video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,h_edge_density_0,h_edge_density_1,h_edge_density_2,h_edge_density_3,h_edge_density_4,h_edge_density_5,h_edge_density_6,h_edge_density_7,h_edge_density_8,h_edge_density_9,h_edge_density_10,h_edge_density_11,h_edge_density_12,h_edge_density_13,h_edge_density_14
WIN_20260414_20_42_23_Pro,111,closed,1,closed,selfrec,0.1565656565656565,0.1464646464646464,0.1313131313131313,0.1212121212121212,0.1161616161616161,0.1161616161616161,0.1313131313131313,0.1363636363636363,0.1515151515151515,0.1464646464646464,0.1414141414141414,0.1414141414141414,0.1212121212121212,0.1363636363636363,0.1363636363636363,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0025839793281653,0.003875968992248,0.0025839793281653,0.003875968992248,0.0051679586563307,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0051679586563307,0.003875968992248,0.003875968992248,0.0051679586563307
WIN_20260414_20_42_23_Pro,112,closed,1,closed,selfrec,0.1464646464646464,0.1313131313131313,0.1212121212121212,0.1161616161616161,0.1161616161616161,0.1313131313131313,0.1363636363636363,0.1515151515151515,0.1464646464646464,0.1414141414141414,0.1414141414141414,0.1212121212121212,0.1363636363636363,0.1363636363636363,0.1414141414141414,0.0025839793281653,0.0051679586563307,0.0025839793281653,0.003875968992248,0.0025839793281653,0.003875968992248,0.0051679586563307,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0051679586563307,0.003875968992248,0.003875968992248,0.0051679586563307,0.0064599483204134
WIN_20260414_20_42_23_Pro,113,closed,1,closed,selfrec,0.1313131313131313,0.1212121212121212,0.1161616161616161,0.1161616161616161,0.1313131313131313,0.1363636363636363,0.1515151515151515,0.1464646464646464,0.1414141414141414,0.1414141414141414,0.1212121212121212,0.1363636363636363,0.1363636363636363,0.1414141414141414,0.1254208754208754,0.0051679586563307,0.0025839793281653,0.003875968992248,0.0025839793281653,0.003875968992248,0.0051679586563307,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0051679586563307,0.003875968992248,0.003875968992248,0.0051679586563307,0.0064599483204134,0.0088716623600344
WIN_20260414_20_42_23_Pro,114,closed,1,closed,selfrec,0.1212121212121212,0.1161616161616161,0.1161616161616161,0.1313131313131313,0.1363636363636363,0.1515151515151515,0.1464646464646464,0.1414141414141414,0.1414141414141414,0.1212121212121212,0.1363636363636363,0.1363636363636363,0.1414141414141414,0.1254208754208754,0.1443602693602693,0.0025839793281653,0.003875968992248,0.0025839793281653,0.003875968992248,0.0051679586563307,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0051679586563307,0.003875968992248,0.003875968992248,0.0051679586563307,0.0064599483204134,0.0088716623600344,0.0064025265575653
WIN_20260414_20_42_23_Pro,115,closed,1,closed,selfrec,0.1161616161616161,0.1161616161616161,0.1313131313131313,0.1363636363636363,0.1515151515151515,0.1464646464646464,0.1414141414141414,0.1414141414141414,0.1212121212121212,0.1363636363636363,0.1363636363636363,0.1414141414141414,0.1254208754208754,0.1443602693602693,0.1531986531986532,0.003875968992248,0.0025839793281653,0.003875968992248,0.0051679586563307,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0051679586563307,0.003875968992248,0.003875968992248,0.0051679586563307,0.0064599483204134,0.0088716623600344,0.0064025265575653,0.0076370944587998
WIN_20260414_20_42_23_Pro,116,closed,1,closed,selfrec,0.1161616161616161,0.1313131313131313,0.1363636363636363,0.1515151515151515,0.1464646464646464,0.1414141414141414,0.1414141414141414,0.1212121212121212,0.1363636363636363,0.1363636363636363,0.1414141414141414,0.1254208754208754,0.1443602693602693,0.1531986531986532,0.1734006734006734,0.0025839793281653,0.003875968992248,0.0051679586563307,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0051679586563307,0.003875968992248,0.003875968992248,0.0051679586563307,0.0064599483204134,0.0088716623600344,0.0064025265575653,0.0076370944587998,0.0088716623600344
WIN_20260414_20_42_23_Pro,117,closed,1,closed,selfrec,0.1313131313131313,0.1363636363636363,0.1515151515151515,0.1464646464646464,0.1414141414141414,0.1414141414141414,0.1212121212121212,0.1363636363636363,0.1363636363636363,0.1414141414141414,0.1254208754208754,0.1443602693602693,0.1531986531986532,0.1734006734006734,0.1826599326599326,0.003875968992248,0.0051679586563307,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0051679586563307,0.003875968992248,0.003875968992248,0.0051679586563307,0.0064599483204134,0.0088716623600344,0.0064025265575653,0.0076370944587998,0.0088716623600344,0.006287683031869
WIN_20260414_20_42_23_Pro,118,closed,1,closed,selfrec,0.1363636363636363,0.1515151515151515,0.1464646464646464,0.1414141414141414,0.1414141414141414,0.1212121212121212,0.1363636363636363,0.1363636363636363,0.1414141414141414,0.1254208754208754,0.1443602693602693,0.1531986531986532,0.1734006734006734,0.1826599326599326,0.1725589225589225,0.0051679586563307,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0051679586563307,0.003875968992248,0.003875968992248,0.0051679586563307,0.0064599483204134,0.0088716623600344,0.0064025265575653,0.0076370944587998,0.0088716623600344,0.006287683031869,0.006287683031869
WIN_20260414_20_42_23_Pro,119,closed,1,closed,selfrec,0.1515151515151515,0.1464646464646464,0.1414141414141414,0.1414141414141414,0.1212121212121212,0.1363636363636363,0.1363636363636363,0.1414141414141414,0.1254208754208754,0.1443602693602693,0.1531986531986532,0.1734006734006734,0.1826599326599326,0.1725589225589225,0.1725589225589225,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0051679586563307,0.003875968992248,0.003875968992248,0.0051679586563307,0.0064599483204134,0.0088716623600344,0.0064025265575653,0.0076370944587998,0.0088716623600344,0.006287683031869,0.006287683031869,0.0075222509331036
WIN_20260414_20_42_23_Pro,120,closed,1,closed,selfrec,0.1464646464646464,0.1414141414141414,0.1414141414141414,0.1212121212121212,0.1363636363636363,0.1363636363636363,0.1414141414141414,0.1254208754208754,0.1443602693602693,0.1531986531986532,0.1734006734006734,0.1826599326599326,0.1725589225589225,0.1725589225589225,0.1624579124579124,0.0025839793281653,0.0051679586563307,0.0051679586563307,0.003875968992248,0.003875968992248,0.0051679586563307,0.0064599483204134,0.0088716623600344,0.0064025265575653,0.0076370944587998,0.0088716623600344,0.006287683031869,0.006287683031869,0.0075222509331036,0.0100488084984209
WIN_20260414_20_42_23_Pro,121,closed,1,closed,selfrec,0.1414141414141414,0.1414141414141414,0.1212121212121212,0.1363636363636363,0.1363636363636363,0.1414141414141414,0.1254208754208754,0.1443602693602693,0.1531986531986532,0.1734006734006734,0.1826599326599326,0.1725589225589225,0.1725589225589225,0.1624579124579124,0.1393097643097643,0.0051679586563307,0.0051679586563307,0.003875968992248,0.003875968992248,0.0051679586563307,0.0064599483204134,0.0088716623600344,0.0064025265575653,0.0076370944587998,0.0088716623600344,0.006287683031869,0.006287683031869,0.0075222509331036,0.0100488084984209,0.0125753660637381
WIN_20260414_20_42_23_Pro,122,closed,1,closed,selfrec,0.1414141414141414,0.1212121212121212,0.1363636363636363,0.1363636363636363,0.1414141414141414,0.1254208754208754,0.1443602693602693,0.1531986531986532,0.1734006734006734,0.1826599326599326,0.1725589225589225,0.1725589225589225,0.1624579124579124,0.1393097643097643,0.1443602693602693,0.0051679586563307,0.003875968992248,0.003875968992248,0.0051679586563307,0.0064599483204134,0.0088716623600344,0.0064025265575653,0.0076370944587998,0.0088716623600344,0.006287683031869,0.006287683031869,0.0075222509331036,0.0100488084984209,0.0125753660637381,0.0138099339649727
WIN_20260414_20_42_23_Pro,123,closed,1,closed,selfrec,0.1212121212121212,0.1363636363636363,0.1363636363636363,0.1414141414141414,0.1254208754208754,0.1443602693602693,0.1531986531986532,0.1734006734006734,0.1826599326599326,0.1725589225589225,0.1725589225589225,0.1624579124579124,0.1393097643097643,0.1443602693602693,0.1397306397306397,0.003875968992248,0.003875968992248,0.0051679586563307,0.0064599483204134,0.0088716623600344,0.0064025265575653,0.0076370944587998,0.0088716623600344,0.006287683031869,0.006287683031869,0.0075222509331036,0.0100488084984209,0.0125753660637381,0.0138099339649727,0.0150445018662072
WIN_20260414_20_42_23_Pro,124,closed,1,closed,selfrec,0.1363636363636363,0.1363636363636363,0.1414141414141414,0.1254208754208754,0.1443602693602693,0.1531986531986532,0.1734006734006734,0.1826599326599326,0.1725589225589225,0.1725589225589225,0.1624579124579124,0.1393097643097643,0.1443602693602693,0.1397306397306397,0.1254208754208754,0.003875968992248,0.0051679586563307,0.0064599483204134,0.0088716623600344,0.0064025265575653,0.0076370944587998,0.0088716623600344,0.006287683031869,0.006287683031869,0.0075222509331036,0.0100488084984209,0.0125753660637381,0.0138099339649727,0.0150445018662072,0.0125753660637381
WIN_20260414_20_42_23_Pro,125,closed,1,closed,selfrec,0.1363636363636363,0.1414141414141414,0.1254208754208754,0.1443602693602693,0.1531986531986532,0.1734006734006734,0.1826599326599326,0.1725589225589225,0.1725589225589225,0.1624579124579124,0.1393097643097643,0.1443602693602693,0.1397306397306397,0.1254208754208754,0.1359427609427609,0.0051679586563307,0.0064599483204134,0.0088716623600344,0.0064025265575653,0.0076370944587998,0.0088716623600344,0.006287683031869,0.006287683031869,0.0075222509331036,0.0100488084984209,0.0125753660637381,0.0138099339649727,0.0150445018662072,0.0125753660637381,0.0138099339649727
WIN_20260414_20_42_23_Pro,126,closed,1,closed,selfrec,0.1414141414141414,0.1254208754208754,0.1443602693602693,0.1531986531986532,0.1734006734006734,0.1826599326599326,0.1725589225589225,0.1725589225589225,0.1624579124579124,0.1393097643097643,0.1443602693602693,0.1397306397306397,0.1254208754208754,0.1359427609427609,0.1359427609427609,0.0064599483204134,0.0088716623600344,0.0064025265575653,0.0076370944587998,0.0088716623600344,0.006287683031869,0.006287683031869,0.0075222509331036,0.0100488084984209,0.0125753660637381,0.0138099339649727,0.0150445018662072,0.0125753660637381,0.0138099339649727,0.010106230261269
WIN_20260414_20_42_23_Pro,127,closed,1,closed,selfrec,0.1254208754208754,0.1443602693602693,0.1531986531986532,0.1734006734006734,0.1826599326599326,0.1725589225589225,0.1725589225589225,0.1624579124579124,0.1393097643097643,0.1443602693602693,0.1397306397306397,0.1254208754208754,0.1359427609427609,0.1359427609427609,0.1313131313131313,0.0088716623600344,0.0064025265575653,0.0076370944587998,0.0088716623600344,0.006287683031869,0.006287683031869,0.0075222509331036,0.0100488084984209,0.0125753660637381,0.0138099339649727,0.0150445018662072,0.0125753660637381,0.0138099339649727,0.010106230261269,0.0112833763996554
WIN_20260414_20_42_23_Pro,128,closed,1,closed,selfrec,0.1443602693602693,0.1531986531986532,0.1734006734006734,0.1826599326599326,0.1725589225589225,0.1725589225589225,0.1624579124579124,0.1393097643097643,0.1443602693602693,0.1397306397306397,0.1254208754208754,0.1359427609427609,0.1359427609427609,0.1313131313131313,0.1355218855218855,0.0064025265575653,0.0076370944587998,0.0088716623600344,0.006287683031869,0.006287683031869,0.0075222509331036,0.0100488084984209,0.0125753660637381,0.0138099339649727,0.0150445018662072,0.0125753660637381,0.0138099339649727,0.010106230261269,0.0112833763996554,0.0100488084984209
WIN_20260414_20_42_23_Pro,129,closed,1,closed,selfrec,0.1531986531986532,0.1734006734006734,0.1826599326599326,0.1725589225589225,0.1725589225589225,0.1624579124579124,0.1393097643097643,0.1443602693602693,0.1397306397306397,0.1254208754208754,0.1359427609427609,0.1359427609427609,0.1313131313131313,0.1355218855218855,0.1258417508417508,0.0076370944587998,0.0088716623600344,0.006287683031869,0.006287683031869,0.0075222509331036,0.0100488084984209,0.0125753660637381,0.0138099339649727,0.0150445018662072,0.0125753660637381,0.0138099339649727,0.010106230261269,0.0112833763996554,0.0100488084984209,0.0100488084984209
WIN_20260414_20_42_23_Pro,130,closed,1,closed,selfrec,0.1734006734006734,0.1826599326599326,0.1725589225589225,0.1725589225589225,0.1624579124579124,0.1393097643097643,0.1443602693602693,0.1397306397306397,0.1254208754208754,0.1359427609427609,0.1359427609427609,0.1313131313131313,0.1355218855218855,0.1258417508417508,0.1308922558922559,0.0088716623600344,0.006287683031869,0.006287683031869,0.0075222509331036,0.0100488084984209,0.0125753660637381,0.0138099339649727,0.0150445018662072,0.0125753660637381,0.0138099339649727,0.010106230261269,0.0112833763996554,0.0100488084984209,0.0100488084984209,0.0075796726959517
WIN_20260414_20_42_23_Pro,131,closed,1,closed,selfrec,0.1826599326599326,0.1725589225589225,0.1725589225589225,0.1624579124579124,0.1393097643097643,0.1443602693602693,0.1397306397306397,0.1254208754208754,0.1359427609427609,0.1359427609427609,0.1313131313131313,0.1355218855218855,0.1258417508417508,0.1308922558922559,0.1355218855218855,0.006287683031869,0.006287683031869,0.0075222509331036,0.0100488084984209,0.0125753660637381,0.0138099339649727,0.0150445018662072,0.0125753660637381,0.0138099339649727,0.010106230261269,0.0112833763996554,0.0100488084984209,0.0100488084984209,0.0075796726959517,0.0087568188343382
WIN_20260414_20_42_23_Pro,132,closed,1,closed,selfrec,0.1725589225589225,0.1725589225589225,0.1624579124579124,0.1393097643097643,0.1443602693602693,0.1397306397306397,0.1254208754208754,0.1359427609427609,0.1359427609427609,0.1313131313131313,0.1355218855218855,0.1258417508417508,0.1308922558922559,0.1355218855218855,0.1262626262626262,0.006287683031869,0.0075222509331036,0.0100488084984209,0.0125753660637381,0.0138099339649727,0.0150445018662072,0.0125753660637381,0.0138099339649727,0.010106230261269,0.0112833763996554,0.0100488084984209,0.0100488084984209,0.0075796726959517,0.0087568188343382,0.006287683031869
WIN_20260414_20_42_23_Pro,133,closed,1,closed,selfrec,0.1725589225589225,0.1624579124579124,0.1393097643097643,0.1443602693602693,0.1397306397306397,0.1254208754208754,0.1359427609427609,0.1359427609427609,0.1313131313131313,0.1355218855218855,0.1258417508417508,0.1308922558922559,0.1355218855218855,0.1262626262626262,0.1262626262626262,0.0075222509331036,0.0100488084984209,0.0125753660637381,0.0138099339649727,0.0150445018662072,0.0125753660637381,0.0138099339649727,0.010106230261269,0.0112833763996554,0.0100488084984209,0.0100488084984209,0.0075796726959517,0.0087568188343382,0.006287683031869,0.0087568188343382
WIN_20260414_20_42_23_Pro,134,closed,1,closed,selfrec,0.1624579124579124,0.1393097643097643,0.1443602693602693,0.1397306397306397,0.1254208754208754,0.1359427609427609,0.1359427609427609,0.1313131313131313,0.1355218855218855,0.1258417508417508,0.1308922558922559,0.1355218855218855,0.1262626262626262,0.1262626262626262,0.1308922558922559,0.0100488084984209,0.0125753660637381,0.0138099339649727,0.0150445018662072,0.0125753660637381,0.0138099339649727,0.010106230261269,0.0112833763996554,0.0100488084984209,0.0100488084984209,0.0075796726959517,0.0087568188343382,0.006287683031869,0.0087568188343382,0.0074648291702555
WIN_20260414_20_42_23_Pro,135,closed,1,closed,selfrec,0.1393097643097643,0.1443602693602693,0.1397306397306397,0.1254208754208754,0.1359427609427609,0.1359427609427609,0.1313131313131313,0.1355218855218855,0.1258417508417508,0.1308922558922559,0.1355218855218855,0.1262626262626262,0.1262626262626262,0.1308922558922559,0.1262626262626262,0.0125753660637381,0.0138099339649727,0.0150445018662072,0.0125753660637381,0.0138099339649727,0.010106230261269,0.0112833763996554,0.0100488084984209,0.0100488084984209,0.0075796726959517,0.0087568188343382,0.006287683031869,0.0087568188343382,0.0074648291702555,0.0074648291702555
WIN_20260414_20_42_23_Pro,136,closed,1,closed,selfrec,0.1443602693602693,0.1397306397306397,0.1254208754208754,0.1359427609427609,0.1359427609427609,0.1313131313131313,0.1355218855218855,0.1258417508417508,0.1308922558922559,0.1355218855218855,0.1262626262626262,0.1262626262626262,0.1308922558922559,0.1262626262626262,0.1212121212121212,0.0138099339649727,0.0150445018662072,0.0125753660637381,0.0138099339649727,0.010106230261269,0.0112833763996554,0.0100488084984209,0.0100488084984209,0.0075796726959517,0.0087568188343382,0.006287683031869,0.0087568188343382,0.0074648291702555,0.0074648291702555,0.0100488084984209
WIN_20260414_20_42_23_Pro,137,closed,1,closed,selfrec,0.1397306397306397,0.1254208754208754,0.1359427609427609,0.1359427609427609,0.1313131313131313,0.1355218855218855,0.1258417508417508,0.1308922558922559,0.1355218855218855,0.1262626262626262,0.1262626262626262,0.1308922558922559,0.1262626262626262,0.1212121212121212,0.1308922558922559,0.0150445018662072,0.0125753660637381,0.0138099339649727,0.010106230261269,0.0112833763996554,0.0100488084984209,0.0100488084984209,0.0075796726959517,0.0087568188343382,0.006287683031869,0.0087568188343382,0.0074648291702555,0.0074648291702555,0.0100488084984209,0.0100488084984209
WIN_20260414_20_42_23_Pro,138,closed,1,closed,selfrec,0.1254208754208754,0.1359427609427609,0.1359427609427609,0.1313131313131313,0.1355218855218855,0.1258417508417508,0.1308922558922559,0.1355218855218855,0.1262626262626262,0.1262626262626262,0.1308922558922559,0.1262626262626262,0.1212121212121212,0.1308922558922559,0.1161616161616161,0.0125753660637381,0.0138099339649727,0.010106230261269,0.0112833763996554,0.0100488084984209,0.0100488084984209,0.0075796726959517,0.0087568188343382,0.006287683031869,0.0087568188343382,0.0074648291702555,0.0074648291702555,0.0100488084984209,0.0100488084984209,0.0112833763996554
