video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,col_run_topk_adapt_0,col_run_topk_adapt_1,col_run_topk_adapt_2,col_run_topk_adapt_3,col_run_topk_adapt_4,col_run_topk_adapt_5,col_run_topk_adapt_6,col_run_topk_adapt_7,col_run_topk_adapt_8,col_run_topk_adapt_9,col_run_topk_adapt_10,col_run_topk_adapt_11,col_run_topk_adapt_12,col_run_topk_adapt_13,col_run_topk_adapt_14
A,7604,non_closed,0,open,eyeblink8,0.746031746031746,0.7298185941043085,0.7393650793650794,0.7444671201814059,0.7339342403628117,0.7294897959183674,0.7294897959183674,0.7269387755102041,0.7221655328798187,0.7269387755102041,0.7320408163265306,0.7269387755102041,0.7313832199546485,0.7317120181405896,0.725045351473923,0.5591269841269841,0.5584693877551021,0.5635714285714286,0.5686734693877551,0.5657936507936507,0.5521315192743764,0.5393764172335601,0.5240702947845806,0.5419274376417234,0.5349319727891156,0.5374829931972789,0.519297052154195,0.5259637188208617,0.528514739229025,0.5393764172335601
A,7607,non_closed,0,open,eyeblink8,0.7444671201814059,0.7339342403628117,0.7294897959183674,0.7294897959183674,0.7269387755102041,0.7221655328798187,0.7269387755102041,0.7320408163265306,0.7269387755102041,0.7313832199546485,0.7317120181405896,0.725045351473923,0.7326984126984127,0.7304761904761905,0.7326984126984127,0.5686734693877551,0.5657936507936507,0.5521315192743764,0.5393764172335601,0.5240702947845806,0.5419274376417234,0.5349319727891156,0.5374829931972789,0.519297052154195,0.5259637188208617,0.528514739229025,0.5393764172335601,0.5448072562358277,0.5448072562358277,0.5429138321995465
A,7610,non_closed,0,open,eyeblink8,0.7294897959183674,0.7269387755102041,0.7221655328798187,0.7269387755102041,0.7320408163265306,0.7269387755102041,0.7313832199546485,0.7317120181405896,0.725045351473923,0.7326984126984127,0.7304761904761905,0.7326984126984127,0.734920634920635,0.7279251700680271,0.7279251700680271,0.5393764172335601,0.5240702947845806,0.5419274376417234,0.5349319727891156,0.5374829931972789,0.519297052154195,0.5259637188208617,0.528514739229025,0.5393764172335601,0.5448072562358277,0.5448072562358277,0.5429138321995465,0.5352607709750566,0.5336961451247166,0.5311451247165533
A,7613,non_closed,0,open,eyeblink8,0.7269387755102041,0.7320408163265306,0.7269387755102041,0.7313832199546485,0.7317120181405896,0.725045351473923,0.7326984126984127,0.7304761904761905,0.7326984126984127,0.734920634920635,0.7279251700680271,0.7279251700680271,0.7301473922902495,0.7301473922902495,0.7335034013605441,0.5349319727891156,0.5374829931972789,0.519297052154195,0.5259637188208617,0.528514739229025,0.5393764172335601,0.5448072562358277,0.5448072562358277,0.5429138321995465,0.5352607709750566,0.5336961451247166,0.5311451247165533,0.5260430839002268,0.5308163265306123,0.544047619047619
A,7616,non_closed,0,open,eyeblink8,0.7313832199546485,0.7317120181405896,0.725045351473923,0.7326984126984127,0.7304761904761905,0.7326984126984127,0.734920634920635,0.7279251700680271,0.7279251700680271,0.7301473922902495,0.7301473922902495,0.7335034013605441,0.7554421768707483,0.7607142857142857,0.7608843537414967,0.5259637188208617,0.528514739229025,0.5393764172335601,0.5448072562358277,0.5448072562358277,0.5429138321995465,0.5352607709750566,0.5336961451247166,0.5311451247165533,0.5260430839002268,0.5308163265306123,0.544047619047619,0.5416666666666666,0.54421768707483,0.5467687074829932
A,7619,non_closed,0,open,eyeblink8,0.7326984126984127,0.7304761904761905,0.7326984126984127,0.734920634920635,0.7279251700680271,0.7279251700680271,0.7301473922902495,0.7301473922902495,0.7335034013605441,0.7554421768707483,0.7607142857142857,0.7608843537414967,0.7608843537414967,0.7661564625850341,0.7585034013605443,0.5448072562358277,0.5448072562358277,0.5429138321995465,0.5352607709750566,0.5336961451247166,0.5311451247165533,0.5260430839002268,0.5308163265306123,0.544047619047619,0.5416666666666666,0.54421768707483,0.5467687074829932,0.5518707482993198,0.5642857142857143,0.5642857142857143
A,7622,non_closed,0,open,eyeblink8,0.734920634920635,0.7279251700680271,0.7279251700680271,0.7301473922902495,0.7301473922902495,0.7335034013605441,0.7554421768707483,0.7607142857142857,0.7608843537414967,0.7608843537414967,0.7661564625850341,0.7585034013605443,0.7710884353741497,0.7712585034013606,0.761734693877551,0.5352607709750566,0.5336961451247166,0.5311451247165533,0.5260430839002268,0.5308163265306123,0.544047619047619,0.5416666666666666,0.54421768707483,0.5467687074829932,0.5518707482993198,0.5642857142857143,0.5642857142857143,0.5591836734693878,0.5569727891156463,0.5591836734693878
A,7625,non_closed,0,open,eyeblink8,0.7301473922902495,0.7301473922902495,0.7335034013605441,0.7554421768707483,0.7607142857142857,0.7608843537414967,0.7608843537414967,0.7661564625850341,0.7585034013605443,0.7710884353741497,0.7712585034013606,0.761734693877551,0.7761904761904762,0.7739795918367347,0.7760204081632653,0.5260430839002268,0.5308163265306123,0.544047619047619,0.5416666666666666,0.54421768707483,0.5467687074829932,0.5518707482993198,0.5642857142857143,0.5642857142857143,0.5591836734693878,0.5569727891156463,0.5591836734693878,0.561734693877551,0.5642857142857143,0.5641156462585034
A,7628,non_closed,0,open,eyeblink8,0.7554421768707483,0.7607142857142857,0.7608843537414967,0.7608843537414967,0.7661564625850341,0.7585034013605443,0.7710884353741497,0.7712585034013606,0.761734693877551,0.7761904761904762,0.7739795918367347,0.7760204081632653,0.7884353741496599,0.7954081632653061,0.7908163265306123,0.5416666666666666,0.54421768707483,0.5467687074829932,0.5518707482993198,0.5642857142857143,0.5642857142857143,0.5591836734693878,0.5569727891156463,0.5591836734693878,0.561734693877551,0.5642857142857143,0.5641156462585034,0.5493197278911565,0.546938775510204,0.5517006802721088
A,7631,non_closed,0,open,eyeblink8,0.7608843537414967,0.7661564625850341,0.7585034013605443,0.7710884353741497,0.7712585034013606,0.761734693877551,0.7761904761904762,0.7739795918367347,0.7760204081632653,0.7884353741496599,0.7954081632653061,0.7908163265306123,0.7879251700680272,0.7806122448979593,0.7806122448979593,0.5518707482993198,0.5642857142857143,0.5642857142857143,0.5591836734693878,0.5569727891156463,0.5591836734693878,0.561734693877551,0.5642857142857143,0.5641156462585034,0.5493197278911565,0.546938775510204,0.5517006802721088,0.551530612244898,0.561734693877551,0.5542517006802722
A,7634,non_closed,0,open,eyeblink8,0.7710884353741497,0.7712585034013606,0.761734693877551,0.7761904761904762,0.7739795918367347,0.7760204081632653,0.7884353741496599,0.7954081632653061,0.7908163265306123,0.7879251700680272,0.7806122448979593,0.7806122448979593,0.7882653061224489,0.7758503401360545,0.7613945578231294,0.5591836734693878,0.5569727891156463,0.5591836734693878,0.561734693877551,0.5642857142857143,0.5641156462585034,0.5493197278911565,0.546938775510204,0.5517006802721088,0.551530612244898,0.561734693877551,0.5542517006802722,0.5493197278911565,0.5639455782312925,0.5513605442176871
A,7637,non_closed,0,open,eyeblink8,0.7761904761904762,0.7739795918367347,0.7760204081632653,0.7884353741496599,0.7954081632653061,0.7908163265306123,0.7879251700680272,0.7806122448979593,0.7806122448979593,0.7882653061224489,0.7758503401360545,0.7613945578231294,0.7590136054421768,0.7464285714285714,0.7414965986394557,0.561734693877551,0.5642857142857143,0.5641156462585034,0.5493197278911565,0.546938775510204,0.5517006802721088,0.551530612244898,0.561734693877551,0.5542517006802722,0.5493197278911565,0.5639455782312925,0.5513605442176871,0.5465986394557824,0.5513605442176871,0.5488095238095237
A,7640,non_closed,0,open,eyeblink8,0.7884353741496599,0.7954081632653061,0.7908163265306123,0.7879251700680272,0.7806122448979593,0.7806122448979593,0.7882653061224489,0.7758503401360545,0.7613945578231294,0.7590136054421768,0.7464285714285714,0.7414965986394557,0.7513605442176869,0.7680272108843538,0.7537414965986395,0.5493197278911565,0.546938775510204,0.5517006802721088,0.551530612244898,0.561734693877551,0.5542517006802722,0.5493197278911565,0.5639455782312925,0.5513605442176871,0.5465986394557824,0.5513605442176871,0.5488095238095237,0.5513605442176871,0.5586734693877551,0.5537414965986395
A,7643,non_closed,0,open,eyeblink8,0.7879251700680272,0.7806122448979593,0.7806122448979593,0.7882653061224489,0.7758503401360545,0.7613945578231294,0.7590136054421768,0.7464285714285714,0.7414965986394557,0.7513605442176869,0.7680272108843538,0.7537414965986395,0.7537414965986395,0.7654761904761904,0.7656462585034014,0.551530612244898,0.561734693877551,0.5542517006802722,0.5493197278911565,0.5639455782312925,0.5513605442176871,0.5465986394557824,0.5513605442176871,0.5488095238095237,0.5513605442176871,0.5586734693877551,0.5537414965986395,0.5435374149659864,0.5561224489795918,0.558843537414966
A,7646,non_closed,0,open,eyeblink8,0.7882653061224489,0.7758503401360545,0.7613945578231294,0.7590136054421768,0.7464285714285714,0.7414965986394557,0.7513605442176869,0.7680272108843538,0.7537414965986395,0.7537414965986395,0.7654761904761904,0.7656462585034014,0.7731292517006803,0.7760204081632653,0.7880952380952382,0.5493197278911565,0.5639455782312925,0.5513605442176871,0.5465986394557824,0.5513605442176871,0.5488095238095237,0.5513605442176871,0.5586734693877551,0.5537414965986395,0.5435374149659864,0.5561224489795918,0.558843537414966,0.5562925170068027,0.5539115646258503,0.5489795918367347
A,7649,non_closed,0,open,eyeblink8,0.7590136054421768,0.7464285714285714,0.7414965986394557,0.7513605442176869,0.7680272108843538,0.7537414965986395,0.7537414965986395,0.7654761904761904,0.7656462585034014,0.7731292517006803,0.7760204081632653,0.7880952380952382,0.766326530612245,0.7739795918367347,0.7440476190476191,0.5465986394557824,0.5513605442176871,0.5488095238095237,0.5513605442176871,0.5586734693877551,0.5537414965986395,0.5435374149659864,0.5561224489795918,0.558843537414966,0.5562925170068027,0.5539115646258503,0.5489795918367347,0.5508503401360545,0.5312925170068027,0.5214285714285714
A,7652,non_closed,0,open,eyeblink8,0.7513605442176869,0.7680272108843538,0.7537414965986395,0.7537414965986395,0.7654761904761904,0.7656462585034014,0.7731292517006803,0.7760204081632653,0.7880952380952382,0.766326530612245,0.7739795918367347,0.7440476190476191,0.7440476190476191,0.7491496598639455,0.758843537414966,0.5513605442176871,0.5586734693877551,0.5537414965986395,0.5435374149659864,0.5561224489795918,0.558843537414966,0.5562925170068027,0.5539115646258503,0.5489795918367347,0.5508503401360545,0.5312925170068027,0.5214285714285714,0.5188775510204082,0.5188775510204082,0.5238095238095238
A,7655,non_closed,0,open,eyeblink8,0.7537414965986395,0.7654761904761904,0.7656462585034014,0.7731292517006803,0.7760204081632653,0.7880952380952382,0.766326530612245,0.7739795918367347,0.7440476190476191,0.7440476190476191,0.7491496598639455,0.758843537414966,0.7724489795918368,0.7846938775510204,0.7656462585034014,0.5435374149659864,0.5561224489795918,0.558843537414966,0.5562925170068027,0.5539115646258503,0.5489795918367347,0.5508503401360545,0.5312925170068027,0.5214285714285714,0.5188775510204082,0.5188775510204082,0.5238095238095238,0.5460884353741496,0.5460884353741496,0.5508503401360544
A,7658,non_closed,0,open,eyeblink8,0.7731292517006803,0.7760204081632653,0.7880952380952382,0.766326530612245,0.7739795918367347,0.7440476190476191,0.7440476190476191,0.7491496598639455,0.758843537414966,0.7724489795918368,0.7846938775510204,0.7656462585034014,0.7654761904761904,0.767687074829932,0.7328231292517007,0.5562925170068027,0.5539115646258503,0.5489795918367347,0.5508503401360545,0.5312925170068027,0.5214285714285714,0.5188775510204082,0.5188775510204082,0.5238095238095238,0.5460884353741496,0.5460884353741496,0.5508503401360544,0.5433673469387754,0.5561224489795917,0.570578231292517
A,7661,non_closed,0,open,eyeblink8,0.766326530612245,0.7739795918367347,0.7440476190476191,0.7440476190476191,0.7491496598639455,0.758843537414966,0.7724489795918368,0.7846938775510204,0.7656462585034014,0.7654761904761904,0.767687074829932,0.7328231292517007,0.7125850340136055,0.7096938775510204,0.7244897959183674,0.5508503401360545,0.5312925170068027,0.5214285714285714,0.5188775510204082,0.5188775510204082,0.5238095238095238,0.5460884353741496,0.5460884353741496,0.5508503401360544,0.5433673469387754,0.5561224489795917,0.570578231292517,0.5527210884353742,0.5472789115646258,0.5568027210884354
A,7664,non_closed,0,open,eyeblink8,0.7440476190476191,0.7491496598639455,0.758843537414966,0.7724489795918368,0.7846938775510204,0.7656462585034014,0.7654761904761904,0.767687074829932,0.7328231292517007,0.7125850340136055,0.7096938775510204,0.7244897959183674,0.7244897959183674,0.7168367346938775,0.7144557823129252,0.5188775510204082,0.5188775510204082,0.5238095238095238,0.5460884353741496,0.5460884353741496,0.5508503401360544,0.5433673469387754,0.5561224489795917,0.570578231292517,0.5527210884353742,0.5472789115646258,0.5568027210884354,0.5568027210884354,0.5568027210884354,0.5542517006802721
A,7667,non_closed,0,open,eyeblink8,0.7724489795918368,0.7846938775510204,0.7656462585034014,0.7654761904761904,0.767687074829932,0.7328231292517007,0.7125850340136055,0.7096938775510204,0.7244897959183674,0.7244897959183674,0.7168367346938775,0.7144557823129252,0.693877551020408,0.693877551020408,0.7193877551020407,0.5460884353741496,0.5460884353741496,0.5508503401360544,0.5433673469387754,0.5561224489795917,0.570578231292517,0.5527210884353742,0.5472789115646258,0.5568027210884354,0.5568027210884354,0.5568027210884354,0.5542517006802721,0.5644557823129251,0.5620748299319728,0.561734693877551
A,7670,non_closed,0,open,eyeblink8,0.7654761904761904,0.767687074829932,0.7328231292517007,0.7125850340136055,0.7096938775510204,0.7244897959183674,0.7244897959183674,0.7168367346938775,0.7144557823129252,0.693877551020408,0.693877551020408,0.7193877551020407,0.7290816326530611,0.7290816326530611,0.7146258503401359,0.5433673469387754,0.5561224489795917,0.570578231292517,0.5527210884353742,0.5472789115646258,0.5568027210884354,0.5568027210884354,0.5568027210884354,0.5542517006802721,0.5644557823129251,0.5620748299319728,0.561734693877551,0.5668367346938775,0.5644557823129251,0.5642857142857143
A,7673,non_closed,0,open,eyeblink8,0.7125850340136055,0.7096938775510204,0.7244897959183674,0.7244897959183674,0.7168367346938775,0.7144557823129252,0.693877551020408,0.693877551020408,0.7193877551020407,0.7290816326530611,0.7290816326530611,0.7146258503401359,0.7146258503401359,0.7144557823129252,0.7033333333333334,0.5527210884353742,0.5472789115646258,0.5568027210884354,0.5568027210884354,0.5568027210884354,0.5542517006802721,0.5644557823129251,0.5620748299319728,0.561734693877551,0.5668367346938775,0.5644557823129251,0.5642857142857143,0.5518707482993197,0.5593537414965987,0.505
A,7676,non_closed,0,open,eyeblink8,0.7244897959183674,0.7168367346938775,0.7144557823129252,0.693877551020408,0.693877551020408,0.7193877551020407,0.7290816326530611,0.7290816326530611,0.7146258503401359,0.7146258503401359,0.7144557823129252,0.7033333333333334,0.7135714285714285,0.6990476190476191,0.7180952380952381,0.5568027210884354,0.5568027210884354,0.5542517006802721,0.5644557823129251,0.5620748299319728,0.561734693877551,0.5668367346938775,0.5644557823129251,0.5642857142857143,0.5518707482993197,0.5593537414965987,0.505,0.4961904761904762,0.4997619047619047,0.5004761904761905
A,7679,non_closed,0,open,eyeblink8,0.693877551020408,0.693877551020408,0.7193877551020407,0.7290816326530611,0.7290816326530611,0.7146258503401359,0.7146258503401359,0.7144557823129252,0.7033333333333334,0.7135714285714285,0.6990476190476191,0.7180952380952381,0.7047619047619047,0.7007142857142857,0.695952380952381,0.5644557823129251,0.5620748299319728,0.561734693877551,0.5668367346938775,0.5644557823129251,0.5642857142857143,0.5518707482993197,0.5593537414965987,0.505,0.4961904761904762,0.4997619047619047,0.5004761904761905,0.4819047619047619,0.4828571428571429,0.4771428571428571
A,7682,non_closed,0,open,eyeblink8,0.7290816326530611,0.7290816326530611,0.7146258503401359,0.7146258503401359,0.7144557823129252,0.7033333333333334,0.7135714285714285,0.6990476190476191,0.7180952380952381,0.7047619047619047,0.7007142857142857,0.695952380952381,0.6935714285714286,0.6821428571428572,0.6869047619047619,0.5668367346938775,0.5644557823129251,0.5642857142857143,0.5518707482993197,0.5593537414965987,0.505,0.4961904761904762,0.4997619047619047,0.5004761904761905,0.4819047619047619,0.4828571428571429,0.4771428571428571,0.4971428571428571,0.494047619047619,0.501904761904762
A,7685,non_closed,0,open,eyeblink8,0.7146258503401359,0.7144557823129252,0.7033333333333334,0.7135714285714285,0.6990476190476191,0.7180952380952381,0.7047619047619047,0.7007142857142857,0.695952380952381,0.6935714285714286,0.6821428571428572,0.6869047619047619,0.6985714285714286,0.7004761904761905,0.7011904761904763,0.5518707482993197,0.5593537414965987,0.505,0.4961904761904762,0.4997619047619047,0.5004761904761905,0.4819047619047619,0.4828571428571429,0.4771428571428571,0.4971428571428571,0.494047619047619,0.501904761904762,0.4923809523809523,0.494047619047619,0.5064285714285715
A,7688,non_closed,0,open,eyeblink8,0.7135714285714285,0.6990476190476191,0.7180952380952381,0.7047619047619047,0.7007142857142857,0.695952380952381,0.6935714285714286,0.6821428571428572,0.6869047619047619,0.6985714285714286,0.7004761904761905,0.7011904761904763,0.6954761904761905,0.697857142857143,0.6971428571428572,0.4961904761904762,0.4997619047619047,0.5004761904761905,0.4819047619047619,0.4828571428571429,0.4771428571428571,0.4971428571428571,0.494047619047619,0.501904761904762,0.4923809523809523,0.494047619047619,0.5064285714285715,0.5178571428571429,0.516904761904762,0.5145238095238096
