video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,vertical_contrast_0,vertical_contrast_1,vertical_contrast_2,vertical_contrast_3,vertical_contrast_4,vertical_contrast_5,vertical_contrast_6,vertical_contrast_7,vertical_contrast_8,vertical_contrast_9,vertical_contrast_10,vertical_contrast_11,vertical_contrast_12,vertical_contrast_13,vertical_contrast_14
A,8824,non_closed,0,open,eyeblink8,0.8355555555555555,0.8644444444444445,0.8622222222222222,0.8466666666666667,0.8444444444444446,0.8622222222222222,0.8688888888888888,0.8733333333333333,0.8844444444444444,0.888888888888889,0.8844444444444444,0.8844444444444444,0.8844444444444444,0.8866666666666667,0.8911111111111112,0.0595137480279468,0.0635542032905116,0.0631958530538652,0.0649988731124633,0.0657938922695515,0.0656637367590714,0.0659229208924949,0.0658784088347983,0.0658705206220418,0.0660395537525355,0.0664587559161596,0.0661280144241604,0.066172526481857,0.0656350011268875,0.065762339418526
A,8827,non_closed,0,open,eyeblink8,0.8466666666666667,0.8444444444444446,0.8622222222222222,0.8688888888888888,0.8733333333333333,0.8844444444444444,0.888888888888889,0.8844444444444444,0.8844444444444444,0.8844444444444444,0.8866666666666667,0.8911111111111112,0.8844444444444445,0.8777777777777778,0.8911111111111111,0.0649988731124633,0.0657938922695515,0.0656637367590714,0.0659229208924949,0.0658784088347983,0.0658705206220418,0.0660395537525355,0.0664587559161596,0.0661280144241604,0.066172526481857,0.0656350011268875,0.065762339418526,0.065411877394636,0.065514987604237,0.0660829389226955
A,8830,non_closed,0,open,eyeblink8,0.8688888888888888,0.8733333333333333,0.8844444444444444,0.888888888888889,0.8844444444444444,0.8844444444444444,0.8844444444444444,0.8866666666666667,0.8911111111111112,0.8844444444444445,0.8777777777777778,0.8911111111111111,0.8977777777777778,0.8755555555555556,0.8866666666666667,0.0659229208924949,0.0658784088347983,0.0658705206220418,0.0660395537525355,0.0664587559161596,0.0661280144241604,0.066172526481857,0.0656350011268875,0.065762339418526,0.065411877394636,0.065514987604237,0.0660829389226955,0.0663742393509128,0.0652518593644354,0.0655392156862745
A,8833,non_closed,0,open,eyeblink8,0.888888888888889,0.8844444444444444,0.8844444444444444,0.8844444444444444,0.8866666666666667,0.8911111111111112,0.8844444444444445,0.8777777777777778,0.8911111111111111,0.8977777777777778,0.8755555555555556,0.8866666666666667,0.8888888888888888,0.8888888888888888,0.9335034013605442,0.0660395537525355,0.0664587559161596,0.0661280144241604,0.066172526481857,0.0656350011268875,0.065762339418526,0.065411877394636,0.065514987604237,0.0660829389226955,0.0663742393509128,0.0652518593644354,0.0655392156862745,0.0652479152580572,0.065366801893171,0.0592161721010243
A,8836,non_closed,0,open,eyeblink8,0.8844444444444444,0.8866666666666667,0.8911111111111112,0.8844444444444445,0.8777777777777778,0.8911111111111111,0.8977777777777778,0.8755555555555556,0.8866666666666667,0.8888888888888888,0.8888888888888888,0.9335034013605442,0.9335034013605442,0.9335034013605442,0.9335034013605442,0.066172526481857,0.0656350011268875,0.065762339418526,0.065411877394636,0.065514987604237,0.0660829389226955,0.0663742393509128,0.0652518593644354,0.0655392156862745,0.0652479152580572,0.065366801893171,0.0592161721010243,0.0594462622213636,0.059218930867366,0.0592758961822276
A,8839,non_closed,0,open,eyeblink8,0.8844444444444445,0.8777777777777778,0.8911111111111111,0.8977777777777778,0.8755555555555556,0.8866666666666667,0.8888888888888888,0.8888888888888888,0.9335034013605442,0.9335034013605442,0.9335034013605442,0.9335034013605442,0.930952380952381,0.9335034013605442,0.9331746031746032,0.065411877394636,0.065514987604237,0.0660829389226955,0.0663742393509128,0.0652518593644354,0.0655392156862745,0.0652479152580572,0.065366801893171,0.0592161721010243,0.0594462622213636,0.059218930867366,0.0592758961822276,0.0592281462393386,0.0594654662631335,0.0597234238522995
A,8842,non_closed,0,open,eyeblink8,0.8977777777777778,0.8755555555555556,0.8866666666666667,0.8888888888888888,0.8888888888888888,0.9335034013605442,0.9335034013605442,0.9335034013605442,0.9335034013605442,0.930952380952381,0.9335034013605442,0.9331746031746032,0.9357256235827665,0.9353968253968254,0.93984126984127,0.0663742393509128,0.0652518593644354,0.0655392156862745,0.0652479152580572,0.065366801893171,0.0592161721010243,0.0594462622213636,0.059218930867366,0.0592758961822276,0.0592281462393386,0.0594654662631335,0.0597234238522995,0.0596682101959557,0.0576424573660881,0.0556933558864158
A,8845,non_closed,0,open,eyeblink8,0.8888888888888888,0.8888888888888888,0.9335034013605442,0.9335034013605442,0.9335034013605442,0.9335034013605442,0.930952380952381,0.9335034013605442,0.9331746031746032,0.9357256235827665,0.9353968253968254,0.93984126984127,0.9379478458049886,0.940498866213152,0.9401700680272108,0.0652479152580572,0.065366801893171,0.0592161721010243,0.0594462622213636,0.059218930867366,0.0592758961822276,0.0592281462393386,0.0594654662631335,0.0597234238522995,0.0596682101959557,0.0576424573660881,0.0556933558864158,0.0559116424347516,0.0555730041058569,0.0555663711844891
A,8848,non_closed,0,open,eyeblink8,0.9335034013605442,0.9335034013605442,0.9335034013605442,0.930952380952381,0.9335034013605442,0.9331746031746032,0.9357256235827665,0.9353968253968254,0.93984126984127,0.9379478458049886,0.940498866213152,0.9401700680272108,0.929965986394558,0.922641723356009,0.9251927437641724,0.0594462622213636,0.059218930867366,0.0592758961822276,0.0592281462393386,0.0594654662631335,0.0597234238522995,0.0596682101959557,0.0576424573660881,0.0556933558864158,0.0559116424347516,0.0555730041058569,0.0555663711844891,0.0554698593996985,0.0547953165940705,0.054944328306035
A,8851,non_closed,0,open,eyeblink8,0.930952380952381,0.9335034013605442,0.9331746031746032,0.9357256235827665,0.9353968253968254,0.93984126984127,0.9379478458049886,0.940498866213152,0.9401700680272108,0.929965986394558,0.922641723356009,0.9251927437641724,0.9251927437641724,0.9302947845804987,0.9401700680272108,0.0592281462393386,0.0594654662631335,0.0597234238522995,0.0596682101959557,0.0576424573660881,0.0556933558864158,0.0559116424347516,0.0555730041058569,0.0555663711844891,0.0554698593996985,0.0547953165940705,0.054944328306035,0.0547969226004578,0.054270375774831,0.0544814027143424
A,8854,non_closed,0,open,eyeblink8,0.9357256235827665,0.9353968253968254,0.93984126984127,0.9379478458049886,0.940498866213152,0.9401700680272108,0.929965986394558,0.922641723356009,0.9251927437641724,0.9251927437641724,0.9302947845804987,0.9401700680272108,0.9248639455782312,0.9428571428571428,0.95,0.0596682101959557,0.0576424573660881,0.0556933558864158,0.0559116424347516,0.0555730041058569,0.0555663711844891,0.0554698593996985,0.0547953165940705,0.054944328306035,0.0547969226004578,0.054270375774831,0.0544814027143424,0.0541774161771988,0.0659920634920635,0.0657131185807656
A,8857,non_closed,0,open,eyeblink8,0.9379478458049886,0.940498866213152,0.9401700680272108,0.929965986394558,0.922641723356009,0.9251927437641724,0.9251927437641724,0.9302947845804987,0.9401700680272108,0.9248639455782312,0.9428571428571428,0.95,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.0559116424347516,0.0555730041058569,0.0555663711844891,0.0554698593996985,0.0547953165940705,0.054944328306035,0.0547969226004578,0.054270375774831,0.0544814027143424,0.0541774161771988,0.0659920634920635,0.0657131185807656,0.0653933239962651,0.0658741830065359,0.065891106442577
A,8860,non_closed,0,open,eyeblink8,0.929965986394558,0.922641723356009,0.9251927437641724,0.9251927437641724,0.9302947845804987,0.9401700680272108,0.9248639455782312,0.9428571428571428,0.95,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9547619047619048,0.9523809523809524,0.9476190476190476,0.0554698593996985,0.0547953165940705,0.054944328306035,0.0547969226004578,0.054270375774831,0.0544814027143424,0.0541774161771988,0.0659920634920635,0.0657131185807656,0.0653933239962651,0.0658741830065359,0.065891106442577,0.0661869747899159,0.0658385854341736,0.065187908496732
A,8863,non_closed,0,open,eyeblink8,0.9251927437641724,0.9302947845804987,0.9401700680272108,0.9248639455782312,0.9428571428571428,0.95,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9547619047619048,0.9523809523809524,0.9476190476190476,0.9047619047619048,0.8976190476190476,0.9047619047619048,0.0547969226004578,0.054270375774831,0.0544814027143424,0.0541774161771988,0.0659920634920635,0.0657131185807656,0.0653933239962651,0.0658741830065359,0.065891106442577,0.0661869747899159,0.0658385854341736,0.065187908496732,0.0642372782446312,0.0635819327731092,0.0632172035480858
A,8866,non_closed,0,open,eyeblink8,0.9248639455782312,0.9428571428571428,0.95,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9547619047619048,0.9523809523809524,0.9476190476190476,0.9047619047619048,0.8976190476190476,0.9047619047619048,0.9,0.9047619047619048,0.9095238095238096,0.0541774161771988,0.0659920634920635,0.0657131185807656,0.0653933239962651,0.0658741830065359,0.065891106442577,0.0661869747899159,0.0658385854341736,0.065187908496732,0.0642372782446312,0.0635819327731092,0.0632172035480858,0.0624544817927171,0.0622619047619047,0.062469070961718
A,8869,non_closed,0,open,eyeblink8,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9547619047619048,0.9523809523809524,0.9476190476190476,0.9047619047619048,0.8976190476190476,0.9047619047619048,0.9,0.9047619047619048,0.9095238095238096,0.9,0.911904761904762,0.9142857142857144,0.0653933239962651,0.0658741830065359,0.065891106442577,0.0661869747899159,0.0658385854341736,0.065187908496732,0.0642372782446312,0.0635819327731092,0.0632172035480858,0.0624544817927171,0.0622619047619047,0.062469070961718,0.0622910830999066,0.0616964285714285,0.0613970588235293
A,8872,non_closed,0,open,eyeblink8,0.9547619047619048,0.9523809523809524,0.9476190476190476,0.9047619047619048,0.8976190476190476,0.9047619047619048,0.9,0.9047619047619048,0.9095238095238096,0.9,0.911904761904762,0.9142857142857144,0.8976190476190476,0.8976190476190476,0.8761904761904762,0.0661869747899159,0.0658385854341736,0.065187908496732,0.0642372782446312,0.0635819327731092,0.0632172035480858,0.0624544817927171,0.0622619047619047,0.062469070961718,0.0622910830999066,0.0616964285714285,0.0613970588235293,0.0615376984126984,0.0614635854341736,0.0612284080298786
A,8875,non_closed,0,open,eyeblink8,0.9047619047619048,0.8976190476190476,0.9047619047619048,0.9,0.9047619047619048,0.9095238095238096,0.9,0.911904761904762,0.9142857142857144,0.8976190476190476,0.8976190476190476,0.8761904761904762,0.8077380952380953,0.8130952380952381,0.8154761904761905,0.0642372782446312,0.0635819327731092,0.0632172035480858,0.0624544817927171,0.0622619047619047,0.062469070961718,0.0622910830999066,0.0616964285714285,0.0613970588235293,0.0615376984126984,0.0614635854341736,0.0612284080298786,0.0652862731631114,0.065238835918983,0.0649381082561229
A,8878,non_closed,0,open,eyeblink8,0.9,0.9047619047619048,0.9095238095238096,0.9,0.911904761904762,0.9142857142857144,0.8976190476190476,0.8976190476190476,0.8761904761904762,0.8077380952380953,0.8130952380952381,0.8154761904761905,0.8130952380952381,0.8285714285714285,0.8303571428571428,0.0624544817927171,0.0622619047619047,0.062469070961718,0.0622910830999066,0.0616964285714285,0.0613970588235293,0.0615376984126984,0.0614635854341736,0.0612284080298786,0.0652862731631114,0.065238835918983,0.0649381082561229,0.0652372872225813,0.0655951370932988,0.0655571603641456
A,8881,non_closed,0,open,eyeblink8,0.9,0.911904761904762,0.9142857142857144,0.8976190476190476,0.8976190476190476,0.8761904761904762,0.8077380952380953,0.8130952380952381,0.8154761904761905,0.8130952380952381,0.8285714285714285,0.8303571428571428,0.8136904761904762,0.8172619047619047,0.8035714285714286,0.0622910830999066,0.0616964285714285,0.0613970588235293,0.0615376984126984,0.0614635854341736,0.0612284080298786,0.0652862731631114,0.065238835918983,0.0649381082561229,0.0652372872225813,0.0655951370932988,0.0655571603641456,0.0655104862457803,0.0655616381167851,0.0653705200028729
A,8884,non_closed,0,open,eyeblink8,0.8976190476190476,0.8976190476190476,0.8761904761904762,0.8077380952380953,0.8130952380952381,0.8154761904761905,0.8130952380952381,0.8285714285714285,0.8303571428571428,0.8136904761904762,0.8172619047619047,0.8035714285714286,0.8,0.7952380952380953,0.793452380952381,0.0615376984126984,0.0614635854341736,0.0612284080298786,0.0652862731631114,0.065238835918983,0.0649381082561229,0.0652372872225813,0.0655951370932988,0.0655571603641456,0.0655104862457803,0.0655616381167851,0.0653705200028729,0.0653410386590533,0.0647985796882855,0.0644217526754291
A,8887,non_closed,0,open,eyeblink8,0.8077380952380953,0.8130952380952381,0.8154761904761905,0.8130952380952381,0.8285714285714285,0.8303571428571428,0.8136904761904762,0.8172619047619047,0.8035714285714286,0.8,0.7952380952380953,0.793452380952381,0.8,0.793452380952381,0.793452380952381,0.0652862731631114,0.065238835918983,0.0649381082561229,0.0652372872225813,0.0655951370932988,0.0655571603641456,0.0655104862457803,0.0655616381167851,0.0653705200028729,0.0653410386590533,0.0647985796882855,0.0644217526754291,0.0647901965273289,0.06431555474754,0.0639237682252388
A,8890,non_closed,0,open,eyeblink8,0.8130952380952381,0.8285714285714285,0.8303571428571428,0.8136904761904762,0.8172619047619047,0.8035714285714286,0.8,0.7952380952380953,0.793452380952381,0.8,0.793452380952381,0.793452380952381,0.8035714285714286,0.7982142857142858,0.8125,0.0652372872225813,0.0655951370932988,0.0655571603641456,0.0655104862457803,0.0655616381167851,0.0653705200028729,0.0653410386590533,0.0647985796882855,0.0644217526754291,0.0647901965273289,0.06431555474754,0.0639237682252388,0.0653419027867557,0.0643690072182718,0.0651193506248653
A,8893,non_closed,0,open,eyeblink8,0.8136904761904762,0.8172619047619047,0.8035714285714286,0.8,0.7952380952380953,0.793452380952381,0.8,0.793452380952381,0.793452380952381,0.8035714285714286,0.7982142857142858,0.8125,0.805952380952381,0.8101190476190476,0.8101190476190476,0.0655104862457803,0.0655616381167851,0.0653705200028729,0.0653410386590533,0.0647985796882855,0.0644217526754291,0.0647901965273289,0.06431555474754,0.0639237682252388,0.0653419027867557,0.0643690072182718,0.0651193506248653,0.0644548364217481,0.0646421725741578,0.0645377365689865
A,8896,non_closed,0,open,eyeblink8,0.8,0.7952380952380953,0.793452380952381,0.8,0.793452380952381,0.793452380952381,0.8035714285714286,0.7982142857142858,0.8125,0.805952380952381,0.8101190476190476,0.8101190476190476,0.8101190476190476,0.8083333333333333,0.855952380952381,0.0653410386590533,0.0647985796882855,0.0644217526754291,0.0647901965273289,0.06431555474754,0.0639237682252388,0.0653419027867557,0.0643690072182718,0.0651193506248653,0.0644548364217481,0.0646421725741578,0.0645377365689865,0.0647364971629677,0.0649011976585505,0.0647639921353156
A,8899,non_closed,0,open,eyeblink8,0.8,0.793452380952381,0.793452380952381,0.8035714285714286,0.7982142857142858,0.8125,0.805952380952381,0.8101190476190476,0.8101190476190476,0.8101190476190476,0.8083333333333333,0.855952380952381,0.8297619047619047,0.825,0.825,0.0647901965273289,0.06431555474754,0.0639237682252388,0.0653419027867557,0.0643690072182718,0.0651193506248653,0.0644548364217481,0.0646421725741578,0.0645377365689865,0.0647364971629677,0.0649011976585505,0.0647639921353156,0.0639523068842921,0.0633445894383394,0.063309653989801
A,8902,non_closed,0,open,eyeblink8,0.8035714285714286,0.7982142857142858,0.8125,0.805952380952381,0.8101190476190476,0.8101190476190476,0.8101190476190476,0.8083333333333333,0.855952380952381,0.8297619047619047,0.825,0.825,0.8410714285714286,0.830952380952381,0.8261904761904761,0.0653419027867557,0.0643690072182718,0.0651193506248653,0.0644548364217481,0.0646421725741578,0.0645377365689865,0.0647364971629677,0.0649011976585505,0.0647639921353156,0.0639523068842921,0.0633445894383394,0.063309653989801,0.0638705738705738,0.0635095480499892,0.0630998056273791
A,8905,non_closed,0,open,eyeblink8,0.805952380952381,0.8101190476190476,0.8101190476190476,0.8101190476190476,0.8083333333333333,0.855952380952381,0.8297619047619047,0.825,0.825,0.8410714285714286,0.830952380952381,0.8261904761904761,0.8261904761904761,0.8226190476190476,0.8202380952380952,0.0644548364217481,0.0646421725741578,0.0645377365689865,0.0647364971629677,0.0649011976585505,0.0647639921353156,0.0639523068842921,0.0633445894383394,0.063309653989801,0.0638705738705738,0.0635095480499892,0.0630998056273791,0.0633814102564102,0.0633168587947999,0.0634698991776197
A,8908,non_closed,0,open,eyeblink8,0.8101190476190476,0.8083333333333333,0.855952380952381,0.8297619047619047,0.825,0.825,0.8410714285714286,0.830952380952381,0.8261904761904761,0.8261904761904761,0.8226190476190476,0.8202380952380952,0.830952380952381,0.7476190476190476,0.6285714285714286,0.0647364971629677,0.0649011976585505,0.0647639921353156,0.0639523068842921,0.0633445894383394,0.063309653989801,0.0638705738705738,0.0635095480499892,0.0630998056273791,0.0633814102564102,0.0633168587947999,0.0634698991776197,0.0637457242512389,0.0447580330209006,0.0275503214106155
A,8911,non_closed,0,open,eyeblink8,0.8297619047619047,0.825,0.825,0.8410714285714286,0.830952380952381,0.8261904761904761,0.8261904761904761,0.8226190476190476,0.8202380952380952,0.830952380952381,0.7476190476190476,0.6285714285714286,0.6386904761904761,0.655952380952381,0.6875,0.0639523068842921,0.0633445894383394,0.063309653989801,0.0638705738705738,0.0635095480499892,0.0630998056273791,0.0633814102564102,0.0633168587947999,0.0634698991776197,0.0637457242512389,0.0447580330209006,0.0275503214106155,0.0296965228399051,0.0364458876499317,0.0454325464160023
