video_id,center_frame,label_name,label,ear_0,ear_1,ear_2,ear_3,ear_4,ear_5,ear_6,ear_7,ear_8,ear_9,ear_10,ear_11,ear_12,ear_13,ear_14,source
test3,186,closed,2,0.15112782324973,0.1664199317048812,0.2157918843666569,0.1664199317048812,0.1446808012700985,0.1642982470038727,0.1847005368329759,0.1534402037067936,0.1521739130434782,0.1816306513502874,0.1248359449916221,0.150062804675672,0.1027311858459379,0.1776897755515979,0.1099369320799962,selfrec
test3,187,closed,2,0.1664199317048812,0.2157918843666569,0.1664199317048812,0.1446808012700985,0.1642982470038727,0.1847005368329759,0.1534402037067936,0.1521739130434782,0.1816306513502874,0.1248359449916221,0.150062804675672,0.1027311858459379,0.1776897755515979,0.1099369320799962,0.1593480454835561,selfrec
test3,188,closed,2,0.2157918843666569,0.1664199317048812,0.1446808012700985,0.1642982470038727,0.1847005368329759,0.1534402037067936,0.1521739130434782,0.1816306513502874,0.1248359449916221,0.150062804675672,0.1027311858459379,0.1776897755515979,0.1099369320799962,0.1593480454835561,0.2292335631084931,selfrec
test3,189,closed,2,0.1664199317048812,0.1446808012700985,0.1642982470038727,0.1847005368329759,0.1534402037067936,0.1521739130434782,0.1816306513502874,0.1248359449916221,0.150062804675672,0.1027311858459379,0.1776897755515979,0.1099369320799962,0.1593480454835561,0.2292335631084931,0.211939192769703,selfrec
test3,402,closed,2,0.2672042780852044,0.2271555207302933,0.1940173070193113,0.2006318787650753,0.1891471771491814,0.2153718755598117,0.0994959793342444,0.0896061158287212,0.2095051571465183,0.0720928485982902,0.0913766741002816,0.0766620464217653,0.1131568404664024,0.1193200405248739,0.1084504753074826,selfrec
test3,403,closed,2,0.2271555207302933,0.1940173070193113,0.2006318787650753,0.1891471771491814,0.2153718755598117,0.0994959793342444,0.0896061158287212,0.2095051571465183,0.0720928485982902,0.0913766741002816,0.0766620464217653,0.1131568404664024,0.1193200405248739,0.1084504753074826,0.1240861300353587,selfrec
test3,404,closed,2,0.1940173070193113,0.2006318787650753,0.1891471771491814,0.2153718755598117,0.0994959793342444,0.0896061158287212,0.2095051571465183,0.0720928485982902,0.0913766741002816,0.0766620464217653,0.1131568404664024,0.1193200405248739,0.1084504753074826,0.1240861300353587,0.0867603755849397,selfrec
test3,405,closed,2,0.2006318787650753,0.1891471771491814,0.2153718755598117,0.0994959793342444,0.0896061158287212,0.2095051571465183,0.0720928485982902,0.0913766741002816,0.0766620464217653,0.1131568404664024,0.1193200405248739,0.1084504753074826,0.1240861300353587,0.0867603755849397,0.1113397512138192,selfrec
test3,406,closed,2,0.1891471771491814,0.2153718755598117,0.0994959793342444,0.0896061158287212,0.2095051571465183,0.0720928485982902,0.0913766741002816,0.0766620464217653,0.1131568404664024,0.1193200405248739,0.1084504753074826,0.1240861300353587,0.0867603755849397,0.1113397512138192,0.0856085927124188,selfrec
test3,407,closed,2,0.2153718755598117,0.0994959793342444,0.0896061158287212,0.2095051571465183,0.0720928485982902,0.0913766741002816,0.0766620464217653,0.1131568404664024,0.1193200405248739,0.1084504753074826,0.1240861300353587,0.0867603755849397,0.1113397512138192,0.0856085927124188,0.0982515102588234,selfrec
test3,408,closed,2,0.0994959793342444,0.0896061158287212,0.2095051571465183,0.0720928485982902,0.0913766741002816,0.0766620464217653,0.1131568404664024,0.1193200405248739,0.1084504753074826,0.1240861300353587,0.0867603755849397,0.1113397512138192,0.0856085927124188,0.0982515102588234,0.094089284319949,selfrec
test3,409,closed,2,0.0896061158287212,0.2095051571465183,0.0720928485982902,0.0913766741002816,0.0766620464217653,0.1131568404664024,0.1193200405248739,0.1084504753074826,0.1240861300353587,0.0867603755849397,0.1113397512138192,0.0856085927124188,0.0982515102588234,0.094089284319949,0.0562473497544196,selfrec
test3,410,closed,2,0.2095051571465183,0.0720928485982902,0.0913766741002816,0.0766620464217653,0.1131568404664024,0.1193200405248739,0.1084504753074826,0.1240861300353587,0.0867603755849397,0.1113397512138192,0.0856085927124188,0.0982515102588234,0.094089284319949,0.0562473497544196,0.0935420324470698,selfrec
test3,411,closed,2,0.0720928485982902,0.0913766741002816,0.0766620464217653,0.1131568404664024,0.1193200405248739,0.1084504753074826,0.1240861300353587,0.0867603755849397,0.1113397512138192,0.0856085927124188,0.0982515102588234,0.094089284319949,0.0562473497544196,0.0935420324470698,0.0676511131026503,selfrec
test3,412,closed,2,0.0913766741002816,0.0766620464217653,0.1131568404664024,0.1193200405248739,0.1084504753074826,0.1240861300353587,0.0867603755849397,0.1113397512138192,0.0856085927124188,0.0982515102588234,0.094089284319949,0.0562473497544196,0.0935420324470698,0.0676511131026503,0.0908790346627435,selfrec
test3,413,closed,2,0.0766620464217653,0.1131568404664024,0.1193200405248739,0.1084504753074826,0.1240861300353587,0.0867603755849397,0.1113397512138192,0.0856085927124188,0.0982515102588234,0.094089284319949,0.0562473497544196,0.0935420324470698,0.0676511131026503,0.0908790346627435,0.0925949975456945,selfrec
test3,414,closed,2,0.1131568404664024,0.1193200405248739,0.1084504753074826,0.1240861300353587,0.0867603755849397,0.1113397512138192,0.0856085927124188,0.0982515102588234,0.094089284319949,0.0562473497544196,0.0935420324470698,0.0676511131026503,0.0908790346627435,0.0925949975456945,0.093539211808851,selfrec
test3,415,closed,2,0.1193200405248739,0.1084504753074826,0.1240861300353587,0.0867603755849397,0.1113397512138192,0.0856085927124188,0.0982515102588234,0.094089284319949,0.0562473497544196,0.0935420324470698,0.0676511131026503,0.0908790346627435,0.0925949975456945,0.093539211808851,0.1498760202516075,selfrec
test3,416,closed,2,0.1084504753074826,0.1240861300353587,0.0867603755849397,0.1113397512138192,0.0856085927124188,0.0982515102588234,0.094089284319949,0.0562473497544196,0.0935420324470698,0.0676511131026503,0.0908790346627435,0.0925949975456945,0.093539211808851,0.1498760202516075,0.139459218244076,selfrec
test3,417,closed,2,0.1240861300353587,0.0867603755849397,0.1113397512138192,0.0856085927124188,0.0982515102588234,0.094089284319949,0.0562473497544196,0.0935420324470698,0.0676511131026503,0.0908790346627435,0.0925949975456945,0.093539211808851,0.1498760202516075,0.139459218244076,0.1303116748146812,selfrec
test3,418,closed,2,0.0867603755849397,0.1113397512138192,0.0856085927124188,0.0982515102588234,0.094089284319949,0.0562473497544196,0.0935420324470698,0.0676511131026503,0.0908790346627435,0.0925949975456945,0.093539211808851,0.1498760202516075,0.139459218244076,0.1303116748146812,0.0867382479132611,selfrec
test3,419,closed,2,0.1113397512138192,0.0856085927124188,0.0982515102588234,0.094089284319949,0.0562473497544196,0.0935420324470698,0.0676511131026503,0.0908790346627435,0.0925949975456945,0.093539211808851,0.1498760202516075,0.139459218244076,0.1303116748146812,0.0867382479132611,0.0868848076028724,selfrec
test3,420,closed,2,0.0856085927124188,0.0982515102588234,0.094089284319949,0.0562473497544196,0.0935420324470698,0.0676511131026503,0.0908790346627435,0.0925949975456945,0.093539211808851,0.1498760202516075,0.139459218244076,0.1303116748146812,0.0867382479132611,0.0868848076028724,0.0986339998608139,selfrec
test3,421,closed,2,0.0982515102588234,0.094089284319949,0.0562473497544196,0.0935420324470698,0.0676511131026503,0.0908790346627435,0.0925949975456945,0.093539211808851,0.1498760202516075,0.139459218244076,0.1303116748146812,0.0867382479132611,0.0868848076028724,0.0986339998608139,0.1052186179592396,selfrec
test3,422,closed,2,0.094089284319949,0.0562473497544196,0.0935420324470698,0.0676511131026503,0.0908790346627435,0.0925949975456945,0.093539211808851,0.1498760202516075,0.139459218244076,0.1303116748146812,0.0867382479132611,0.0868848076028724,0.0986339998608139,0.1052186179592396,0.1546586259506836,selfrec
test3,423,closed,2,0.0562473497544196,0.0935420324470698,0.0676511131026503,0.0908790346627435,0.0925949975456945,0.093539211808851,0.1498760202516075,0.139459218244076,0.1303116748146812,0.0867382479132611,0.0868848076028724,0.0986339998608139,0.1052186179592396,0.1546586259506836,0.1133048782968722,selfrec
test3,424,closed,2,0.0935420324470698,0.0676511131026503,0.0908790346627435,0.0925949975456945,0.093539211808851,0.1498760202516075,0.139459218244076,0.1303116748146812,0.0867382479132611,0.0868848076028724,0.0986339998608139,0.1052186179592396,0.1546586259506836,0.1133048782968722,0.1493202665978169,selfrec
test3,425,closed,2,0.0676511131026503,0.0908790346627435,0.0925949975456945,0.093539211808851,0.1498760202516075,0.139459218244076,0.1303116748146812,0.0867382479132611,0.0868848076028724,0.0986339998608139,0.1052186179592396,0.1546586259506836,0.1133048782968722,0.1493202665978169,0.1018995960995361,selfrec
test3,426,closed,2,0.0908790346627435,0.0925949975456945,0.093539211808851,0.1498760202516075,0.139459218244076,0.1303116748146812,0.0867382479132611,0.0868848076028724,0.0986339998608139,0.1052186179592396,0.1546586259506836,0.1133048782968722,0.1493202665978169,0.1018995960995361,0.1351710483157831,selfrec
test3,427,closed,2,0.0925949975456945,0.093539211808851,0.1498760202516075,0.139459218244076,0.1303116748146812,0.0867382479132611,0.0868848076028724,0.0986339998608139,0.1052186179592396,0.1546586259506836,0.1133048782968722,0.1493202665978169,0.1018995960995361,0.1351710483157831,0.1083961380090054,selfrec
test3,428,closed,2,0.093539211808851,0.1498760202516075,0.139459218244076,0.1303116748146812,0.0867382479132611,0.0868848076028724,0.0986339998608139,0.1052186179592396,0.1546586259506836,0.1133048782968722,0.1493202665978169,0.1018995960995361,0.1351710483157831,0.1083961380090054,0.111589755125923,selfrec
test3,429,closed,2,0.1498760202516075,0.139459218244076,0.1303116748146812,0.0867382479132611,0.0868848076028724,0.0986339998608139,0.1052186179592396,0.1546586259506836,0.1133048782968722,0.1493202665978169,0.1018995960995361,0.1351710483157831,0.1083961380090054,0.111589755125923,0.1573686466366615,selfrec
test3,430,closed,2,0.139459218244076,0.1303116748146812,0.0867382479132611,0.0868848076028724,0.0986339998608139,0.1052186179592396,0.1546586259506836,0.1133048782968722,0.1493202665978169,0.1018995960995361,0.1351710483157831,0.1083961380090054,0.111589755125923,0.1573686466366615,0.1024345397143329,selfrec
test3,431,closed,2,0.1303116748146812,0.0867382479132611,0.0868848076028724,0.0986339998608139,0.1052186179592396,0.1546586259506836,0.1133048782968722,0.1493202665978169,0.1018995960995361,0.1351710483157831,0.1083961380090054,0.111589755125923,0.1573686466366615,0.1024345397143329,0.1136042439674424,selfrec
test3,432,closed,2,0.0867382479132611,0.0868848076028724,0.0986339998608139,0.1052186179592396,0.1546586259506836,0.1133048782968722,0.1493202665978169,0.1018995960995361,0.1351710483157831,0.1083961380090054,0.111589755125923,0.1573686466366615,0.1024345397143329,0.1136042439674424,0.094089284319949,selfrec
test3,433,closed,2,0.0868848076028724,0.0986339998608139,0.1052186179592396,0.1546586259506836,0.1133048782968722,0.1493202665978169,0.1018995960995361,0.1351710483157831,0.1083961380090054,0.111589755125923,0.1573686466366615,0.1024345397143329,0.1136042439674424,0.094089284319949,0.1323994737327981,selfrec
test3,434,closed,2,0.0986339998608139,0.1052186179592396,0.1546586259506836,0.1133048782968722,0.1493202665978169,0.1018995960995361,0.1351710483157831,0.1083961380090054,0.111589755125923,0.1573686466366615,0.1024345397143329,0.1136042439674424,0.094089284319949,0.1323994737327981,0.1573686466366615,selfrec
test3,435,closed,2,0.1052186179592396,0.1546586259506836,0.1133048782968722,0.1493202665978169,0.1018995960995361,0.1351710483157831,0.1083961380090054,0.111589755125923,0.1573686466366615,0.1024345397143329,0.1136042439674424,0.094089284319949,0.1323994737327981,0.1573686466366615,0.1113063697588032,selfrec
test3,436,closed,2,0.1546586259506836,0.1133048782968722,0.1493202665978169,0.1018995960995361,0.1351710483157831,0.1083961380090054,0.111589755125923,0.1573686466366615,0.1024345397143329,0.1136042439674424,0.094089284319949,0.1323994737327981,0.1573686466366615,0.1113063697588032,0.0918688893742272,selfrec
test3,437,closed,2,0.1133048782968722,0.1493202665978169,0.1018995960995361,0.1351710483157831,0.1083961380090054,0.111589755125923,0.1573686466366615,0.1024345397143329,0.1136042439674424,0.094089284319949,0.1323994737327981,0.1573686466366615,0.1113063697588032,0.0918688893742272,0.09023096123761,selfrec
test3,438,closed,2,0.1493202665978169,0.1018995960995361,0.1351710483157831,0.1083961380090054,0.111589755125923,0.1573686466366615,0.1024345397143329,0.1136042439674424,0.094089284319949,0.1323994737327981,0.1573686466366615,0.1113063697588032,0.0918688893742272,0.09023096123761,0.0556900365900766,selfrec
test3,439,closed,2,0.1018995960995361,0.1351710483157831,0.1083961380090054,0.111589755125923,0.1573686466366615,0.1024345397143329,0.1136042439674424,0.094089284319949,0.1323994737327981,0.1573686466366615,0.1113063697588032,0.0918688893742272,0.09023096123761,0.0556900365900766,0.1323018869492416,selfrec
test3,440,closed,2,0.1351710483157831,0.1083961380090054,0.111589755125923,0.1573686466366615,0.1024345397143329,0.1136042439674424,0.094089284319949,0.1323994737327981,0.1573686466366615,0.1113063697588032,0.0918688893742272,0.09023096123761,0.0556900365900766,0.1323018869492416,0.0887050998119524,selfrec
test3,441,closed,2,0.1083961380090054,0.111589755125923,0.1573686466366615,0.1024345397143329,0.1136042439674424,0.094089284319949,0.1323994737327981,0.1573686466366615,0.1113063697588032,0.0918688893742272,0.09023096123761,0.0556900365900766,0.1323018869492416,0.0887050998119524,0.1294180606305741,selfrec
test3,442,closed,2,0.111589755125923,0.1573686466366615,0.1024345397143329,0.1136042439674424,0.094089284319949,0.1323994737327981,0.1573686466366615,0.1113063697588032,0.0918688893742272,0.09023096123761,0.0556900365900766,0.1323018869492416,0.0887050998119524,0.1294180606305741,0.1022872752490111,selfrec
test3,443,closed,2,0.1573686466366615,0.1024345397143329,0.1136042439674424,0.094089284319949,0.1323994737327981,0.1573686466366615,0.1113063697588032,0.0918688893742272,0.09023096123761,0.0556900365900766,0.1323018869492416,0.0887050998119524,0.1294180606305741,0.1022872752490111,0.1207947168660264,selfrec
test3,444,closed,2,0.1024345397143329,0.1136042439674424,0.094089284319949,0.1323994737327981,0.1573686466366615,0.1113063697588032,0.0918688893742272,0.09023096123761,0.0556900365900766,0.1323018869492416,0.0887050998119524,0.1294180606305741,0.1022872752490111,0.1207947168660264,0.1182730662206284,selfrec
test3,445,closed,2,0.1136042439674424,0.094089284319949,0.1323994737327981,0.1573686466366615,0.1113063697588032,0.0918688893742272,0.09023096123761,0.0556900365900766,0.1323018869492416,0.0887050998119524,0.1294180606305741,0.1022872752490111,0.1207947168660264,0.1182730662206284,0.0913766741002816,selfrec
test3,446,closed,2,0.094089284319949,0.1323994737327981,0.1573686466366615,0.1113063697588032,0.0918688893742272,0.09023096123761,0.0556900365900766,0.1323018869492416,0.0887050998119524,0.1294180606305741,0.1022872752490111,0.1207947168660264,0.1182730662206284,0.0913766741002816,0.0737087980331121,selfrec
test3,447,closed,2,0.1323994737327981,0.1573686466366615,0.1113063697588032,0.0918688893742272,0.09023096123761,0.0556900365900766,0.1323018869492416,0.0887050998119524,0.1294180606305741,0.1022872752490111,0.1207947168660264,0.1182730662206284,0.0913766741002816,0.0737087980331121,0.1332673316636984,selfrec
test3,448,closed,2,0.1573686466366615,0.1113063697588032,0.0918688893742272,0.09023096123761,0.0556900365900766,0.1323018869492416,0.0887050998119524,0.1294180606305741,0.1022872752490111,0.1207947168660264,0.1182730662206284,0.0913766741002816,0.0737087980331121,0.1332673316636984,0.1160509434184123,selfrec
test3,449,closed,2,0.1113063697588032,0.0918688893742272,0.09023096123761,0.0556900365900766,0.1323018869492416,0.0887050998119524,0.1294180606305741,0.1022872752490111,0.1207947168660264,0.1182730662206284,0.0913766741002816,0.0737087980331121,0.1332673316636984,0.1160509434184123,0.1098180788784267,selfrec
