video_id,center_frame,label_name,label,source,ear_0,ear_1,ear_2,ear_3,ear_4,ear_5,ear_6,ear_7,ear_8,ear_9,ear_10,ear_11,ear_12,ear_13,ear_14
A,8271,blink,1,eyeblink8,0.938095238095238,0.9425396825396826,0.9192063492063492,0.8893650793650794,0.8114285714285714,0.7955555555555556,0.7774603174603175,0.7425396825396825,0.72,0.72,0.7512698412698413,0.6634920634920635,0.6501587301587302,0.6414285714285715,0.5907936507936509
A,8272,blink,1,eyeblink8,0.9425396825396826,0.9192063492063492,0.8893650793650794,0.8114285714285714,0.7955555555555556,0.7774603174603175,0.7425396825396825,0.72,0.72,0.7512698412698413,0.6634920634920635,0.6501587301587302,0.6414285714285715,0.5907936507936509,0.5460317460317461
A,8273,blink,1,eyeblink8,0.9192063492063492,0.8893650793650794,0.8114285714285714,0.7955555555555556,0.7774603174603175,0.7425396825396825,0.72,0.72,0.7512698412698413,0.6634920634920635,0.6501587301587302,0.6414285714285715,0.5907936507936509,0.5460317460317461,0.7061904761904763
A,8274,blink,1,eyeblink8,0.8893650793650794,0.8114285714285714,0.7955555555555556,0.7774603174603175,0.7425396825396825,0.72,0.72,0.7512698412698413,0.6634920634920635,0.6501587301587302,0.6414285714285715,0.5907936507936509,0.5460317460317461,0.7061904761904763,0.6997619047619047
A,8275,blink,1,eyeblink8,0.8114285714285714,0.7955555555555556,0.7774603174603175,0.7425396825396825,0.72,0.72,0.7512698412698413,0.6634920634920635,0.6501587301587302,0.6414285714285715,0.5907936507936509,0.5460317460317461,0.7061904761904763,0.6997619047619047,0.6902380952380952
A,8276,blink,1,eyeblink8,0.7955555555555556,0.7774603174603175,0.7425396825396825,0.72,0.72,0.7512698412698413,0.6634920634920635,0.6501587301587302,0.6414285714285715,0.5907936507936509,0.5460317460317461,0.7061904761904763,0.6997619047619047,0.6902380952380952,0.6835714285714285
A,8277,blink,1,eyeblink8,0.7774603174603175,0.7425396825396825,0.72,0.72,0.7512698412698413,0.6634920634920635,0.6501587301587302,0.6414285714285715,0.5907936507936509,0.5460317460317461,0.7061904761904763,0.6997619047619047,0.6902380952380952,0.6835714285714285,0.6764285714285714
A,8278,blink,1,eyeblink8,0.7425396825396825,0.72,0.72,0.7512698412698413,0.6634920634920635,0.6501587301587302,0.6414285714285715,0.5907936507936509,0.5460317460317461,0.7061904761904763,0.6997619047619047,0.6902380952380952,0.6835714285714285,0.6764285714285714,0.6764285714285714
A,8279,blink,1,eyeblink8,0.72,0.72,0.7512698412698413,0.6634920634920635,0.6501587301587302,0.6414285714285715,0.5907936507936509,0.5460317460317461,0.7061904761904763,0.6997619047619047,0.6902380952380952,0.6835714285714285,0.6764285714285714,0.6764285714285714,0.7161904761904763
A,8280,blink,1,eyeblink8,0.72,0.7512698412698413,0.6634920634920635,0.6501587301587302,0.6414285714285715,0.5907936507936509,0.5460317460317461,0.7061904761904763,0.6997619047619047,0.6902380952380952,0.6835714285714285,0.6764285714285714,0.6764285714285714,0.7161904761904763,0.795952380952381
A,8281,blink,1,eyeblink8,0.7512698412698413,0.6634920634920635,0.6501587301587302,0.6414285714285715,0.5907936507936509,0.5460317460317461,0.7061904761904763,0.6997619047619047,0.6902380952380952,0.6835714285714285,0.6764285714285714,0.6764285714285714,0.7161904761904763,0.795952380952381,0.825952380952381
A,8282,blink,1,eyeblink8,0.6634920634920635,0.6501587301587302,0.6414285714285715,0.5907936507936509,0.5460317460317461,0.7061904761904763,0.6997619047619047,0.6902380952380952,0.6835714285714285,0.6764285714285714,0.6764285714285714,0.7161904761904763,0.795952380952381,0.825952380952381,0.8319047619047619
A,8284,open,0,eyeblink8,0.6414285714285715,0.5907936507936509,0.5460317460317461,0.7061904761904763,0.6997619047619047,0.6902380952380952,0.6835714285714285,0.6764285714285714,0.6764285714285714,0.7161904761904763,0.795952380952381,0.825952380952381,0.8319047619047619,0.8316666666666668,0.8395238095238096
A,8287,open,0,eyeblink8,0.7061904761904763,0.6997619047619047,0.6902380952380952,0.6835714285714285,0.6764285714285714,0.6764285714285714,0.7161904761904763,0.795952380952381,0.825952380952381,0.8319047619047619,0.8316666666666668,0.8395238095238096,0.8314285714285714,0.8361904761904762,0.8292857142857143
A,8290,open,0,eyeblink8,0.6835714285714285,0.6764285714285714,0.6764285714285714,0.7161904761904763,0.795952380952381,0.825952380952381,0.8319047619047619,0.8316666666666668,0.8395238095238096,0.8314285714285714,0.8361904761904762,0.8292857142857143,0.8252380952380953,0.8173809523809523,0.815
A,8293,open,0,eyeblink8,0.7161904761904763,0.795952380952381,0.825952380952381,0.8319047619047619,0.8316666666666668,0.8395238095238096,0.8314285714285714,0.8361904761904762,0.8292857142857143,0.8252380952380953,0.8173809523809523,0.815,0.8173809523809523,0.8157142857142857,0.8095238095238095
A,8296,open,0,eyeblink8,0.8319047619047619,0.8316666666666668,0.8395238095238096,0.8314285714285714,0.8361904761904762,0.8292857142857143,0.8252380952380953,0.8173809523809523,0.815,0.8173809523809523,0.8157142857142857,0.8095238095238095,0.8113095238095238,0.7779761904761905,0.6190476190476191
A,8299,blink,1,eyeblink8,0.8314285714285714,0.8361904761904762,0.8292857142857143,0.8252380952380953,0.8173809523809523,0.815,0.8173809523809523,0.8157142857142857,0.8095238095238095,0.8113095238095238,0.7779761904761905,0.6190476190476191,0.5648809523809524,0.5601190476190476,0.5964285714285714
A,8300,blink,1,eyeblink8,0.8361904761904762,0.8292857142857143,0.8252380952380953,0.8173809523809523,0.815,0.8173809523809523,0.8157142857142857,0.8095238095238095,0.8113095238095238,0.7779761904761905,0.6190476190476191,0.5648809523809524,0.5601190476190476,0.5964285714285714,0.6142857142857143
A,8301,blink,1,eyeblink8,0.8292857142857143,0.8252380952380953,0.8173809523809523,0.815,0.8173809523809523,0.8157142857142857,0.8095238095238095,0.8113095238095238,0.7779761904761905,0.6190476190476191,0.5648809523809524,0.5601190476190476,0.5964285714285714,0.6142857142857143,0.6970238095238095
A,8302,blink,1,eyeblink8,0.8252380952380953,0.8173809523809523,0.815,0.8173809523809523,0.8157142857142857,0.8095238095238095,0.8113095238095238,0.7779761904761905,0.6190476190476191,0.5648809523809524,0.5601190476190476,0.5964285714285714,0.6142857142857143,0.6970238095238095,0.6821428571428572
A,8303,blink,1,eyeblink8,0.8173809523809523,0.815,0.8173809523809523,0.8157142857142857,0.8095238095238095,0.8113095238095238,0.7779761904761905,0.6190476190476191,0.5648809523809524,0.5601190476190476,0.5964285714285714,0.6142857142857143,0.6970238095238095,0.6821428571428572,0.7363095238095239
A,8304,blink,1,eyeblink8,0.815,0.8173809523809523,0.8157142857142857,0.8095238095238095,0.8113095238095238,0.7779761904761905,0.6190476190476191,0.5648809523809524,0.5601190476190476,0.5964285714285714,0.6142857142857143,0.6970238095238095,0.6821428571428572,0.7363095238095239,0.7666666666666667
A,8305,blink,1,eyeblink8,0.8173809523809523,0.8157142857142857,0.8095238095238095,0.8113095238095238,0.7779761904761905,0.6190476190476191,0.5648809523809524,0.5601190476190476,0.5964285714285714,0.6142857142857143,0.6970238095238095,0.6821428571428572,0.7363095238095239,0.7666666666666667,0.7607142857142858
A,8306,blink,1,eyeblink8,0.8157142857142857,0.8095238095238095,0.8113095238095238,0.7779761904761905,0.6190476190476191,0.5648809523809524,0.5601190476190476,0.5964285714285714,0.6142857142857143,0.6970238095238095,0.6821428571428572,0.7363095238095239,0.7666666666666667,0.7607142857142858,0.7660714285714285
A,8307,blink,1,eyeblink8,0.8095238095238095,0.8113095238095238,0.7779761904761905,0.6190476190476191,0.5648809523809524,0.5601190476190476,0.5964285714285714,0.6142857142857143,0.6970238095238095,0.6821428571428572,0.7363095238095239,0.7666666666666667,0.7607142857142858,0.7660714285714285,0.7773809523809525
A,8308,blink,1,eyeblink8,0.8113095238095238,0.7779761904761905,0.6190476190476191,0.5648809523809524,0.5601190476190476,0.5964285714285714,0.6142857142857143,0.6970238095238095,0.6821428571428572,0.7363095238095239,0.7666666666666667,0.7607142857142858,0.7660714285714285,0.7773809523809525,0.7726190476190476
A,8309,blink,1,eyeblink8,0.7779761904761905,0.6190476190476191,0.5648809523809524,0.5601190476190476,0.5964285714285714,0.6142857142857143,0.6970238095238095,0.6821428571428572,0.7363095238095239,0.7666666666666667,0.7607142857142858,0.7660714285714285,0.7773809523809525,0.7726190476190476,0.7666666666666666
A,8310,blink,1,eyeblink8,0.6190476190476191,0.5648809523809524,0.5601190476190476,0.5964285714285714,0.6142857142857143,0.6970238095238095,0.6821428571428572,0.7363095238095239,0.7666666666666667,0.7607142857142858,0.7660714285714285,0.7773809523809525,0.7726190476190476,0.7666666666666666,0.7696428571428572
A,8311,blink,1,eyeblink8,0.5648809523809524,0.5601190476190476,0.5964285714285714,0.6142857142857143,0.6970238095238095,0.6821428571428572,0.7363095238095239,0.7666666666666667,0.7607142857142858,0.7660714285714285,0.7773809523809525,0.7726190476190476,0.7666666666666666,0.7696428571428572,0.7636904761904761
A,8312,blink,1,eyeblink8,0.5601190476190476,0.5964285714285714,0.6142857142857143,0.6970238095238095,0.6821428571428572,0.7363095238095239,0.7666666666666667,0.7607142857142858,0.7660714285714285,0.7773809523809525,0.7726190476190476,0.7666666666666666,0.7696428571428572,0.7636904761904761,0.7690476190476191
A,8313,blink,1,eyeblink8,0.5964285714285714,0.6142857142857143,0.6970238095238095,0.6821428571428572,0.7363095238095239,0.7666666666666667,0.7607142857142858,0.7660714285714285,0.7773809523809525,0.7726190476190476,0.7666666666666666,0.7696428571428572,0.7636904761904761,0.7690476190476191,0.8511111111111112
A,8314,blink,1,eyeblink8,0.6142857142857143,0.6970238095238095,0.6821428571428572,0.7363095238095239,0.7666666666666667,0.7607142857142858,0.7660714285714285,0.7773809523809525,0.7726190476190476,0.7666666666666666,0.7696428571428572,0.7636904761904761,0.7690476190476191,0.8511111111111112,0.831111111111111
A,8315,open,0,eyeblink8,0.6970238095238095,0.6821428571428572,0.7363095238095239,0.7666666666666667,0.7607142857142858,0.7660714285714285,0.7773809523809525,0.7726190476190476,0.7666666666666666,0.7696428571428572,0.7636904761904761,0.7690476190476191,0.8511111111111112,0.831111111111111,0.8066666666666666
A,8318,open,0,eyeblink8,0.7666666666666667,0.7607142857142858,0.7660714285714285,0.7773809523809525,0.7726190476190476,0.7666666666666666,0.7696428571428572,0.7636904761904761,0.7690476190476191,0.8511111111111112,0.831111111111111,0.8066666666666666,0.8044444444444445,0.808888888888889,0.8200000000000001
A,8321,open,0,eyeblink8,0.7773809523809525,0.7726190476190476,0.7666666666666666,0.7696428571428572,0.7636904761904761,0.7690476190476191,0.8511111111111112,0.831111111111111,0.8066666666666666,0.8044444444444445,0.808888888888889,0.8200000000000001,0.8355555555555556,0.8377777777777777,0.8422222222222222
A,8324,open,0,eyeblink8,0.7696428571428572,0.7636904761904761,0.7690476190476191,0.8511111111111112,0.831111111111111,0.8066666666666666,0.8044444444444445,0.808888888888889,0.8200000000000001,0.8355555555555556,0.8377777777777777,0.8422222222222222,0.8733333333333333,0.88,0.8755555555555556
A,8327,open,0,eyeblink8,0.8511111111111112,0.831111111111111,0.8066666666666666,0.8044444444444445,0.808888888888889,0.8200000000000001,0.8355555555555556,0.8377777777777777,0.8422222222222222,0.8733333333333333,0.88,0.8755555555555556,0.8755555555555556,0.8822222222222222,0.8822222222222222
A,8330,open,0,eyeblink8,0.8044444444444445,0.808888888888889,0.8200000000000001,0.8355555555555556,0.8377777777777777,0.8422222222222222,0.8733333333333333,0.88,0.8755555555555556,0.8755555555555556,0.8822222222222222,0.8822222222222222,0.8844444444444444,0.8955555555555554,0.92
A,8333,open,0,eyeblink8,0.8355555555555556,0.8377777777777777,0.8422222222222222,0.8733333333333333,0.88,0.8755555555555556,0.8755555555555556,0.8822222222222222,0.8822222222222222,0.8844444444444444,0.8955555555555554,0.92,0.92,0.9222222222222222,0.938095238095238
A,8336,open,0,eyeblink8,0.8733333333333333,0.88,0.8755555555555556,0.8755555555555556,0.8822222222222222,0.8822222222222222,0.8844444444444444,0.8955555555555554,0.92,0.92,0.9222222222222222,0.938095238095238,0.9404761904761904,0.938095238095238,0.9452380952380952
A,8339,open,0,eyeblink8,0.8755555555555556,0.8822222222222222,0.8822222222222222,0.8844444444444444,0.8955555555555554,0.92,0.92,0.9222222222222222,0.938095238095238,0.9404761904761904,0.938095238095238,0.9452380952380952,0.9476190476190476,0.9476190476190476,0.95
A,8342,open,0,eyeblink8,0.8844444444444444,0.8955555555555554,0.92,0.92,0.9222222222222222,0.938095238095238,0.9404761904761904,0.938095238095238,0.9452380952380952,0.9476190476190476,0.9476190476190476,0.95,0.95,0.9523809523809524,0.8142857142857143
A,8345,open,0,eyeblink8,0.92,0.9222222222222222,0.938095238095238,0.9404761904761904,0.938095238095238,0.9452380952380952,0.9476190476190476,0.9476190476190476,0.95,0.95,0.9523809523809524,0.8142857142857143,0.657142857142857,0.6476190476190475,0.6499999999999999
A,8348,open,0,eyeblink8,0.9404761904761904,0.938095238095238,0.9452380952380952,0.9476190476190476,0.9476190476190476,0.95,0.95,0.9523809523809524,0.8142857142857143,0.657142857142857,0.6476190476190475,0.6499999999999999,0.6452380952380952,0.6357142857142857,0.6333333333333333
A,8351,open,0,eyeblink8,0.9476190476190476,0.9476190476190476,0.95,0.95,0.9523809523809524,0.8142857142857143,0.657142857142857,0.6476190476190475,0.6499999999999999,0.6452380952380952,0.6357142857142857,0.6333333333333333,0.638095238095238,0.6333333333333333,0.6333333333333333
A,8354,open,0,eyeblink8,0.95,0.9523809523809524,0.8142857142857143,0.657142857142857,0.6476190476190475,0.6499999999999999,0.6452380952380952,0.6357142857142857,0.6333333333333333,0.638095238095238,0.6333333333333333,0.6333333333333333,0.6404761904761904,0.6452380952380952,0.6857142857142857
A,8357,open,0,eyeblink8,0.657142857142857,0.6476190476190475,0.6499999999999999,0.6452380952380952,0.6357142857142857,0.6333333333333333,0.638095238095238,0.6333333333333333,0.6333333333333333,0.6404761904761904,0.6452380952380952,0.6857142857142857,0.8238095238095238,0.8380952380952382,0.8380952380952382
A,8360,open,0,eyeblink8,0.6452380952380952,0.6357142857142857,0.6333333333333333,0.638095238095238,0.6333333333333333,0.6333333333333333,0.6404761904761904,0.6452380952380952,0.6857142857142857,0.8238095238095238,0.8380952380952382,0.8380952380952382,0.8523809523809525,0.8571428571428572,0.8523809523809525
A,8363,open,0,eyeblink8,0.638095238095238,0.6333333333333333,0.6333333333333333,0.6404761904761904,0.6452380952380952,0.6857142857142857,0.8238095238095238,0.8380952380952382,0.8380952380952382,0.8523809523809525,0.8571428571428572,0.8523809523809525,0.8404761904761905,0.8595238095238096,0.8642857142857143
A,8366,open,0,eyeblink8,0.6404761904761904,0.6452380952380952,0.6857142857142857,0.8238095238095238,0.8380952380952382,0.8380952380952382,0.8523809523809525,0.8571428571428572,0.8523809523809525,0.8404761904761905,0.8595238095238096,0.8642857142857143,0.8690476190476191,0.8809523809523809,0.8761904761904762
A,8369,open,0,eyeblink8,0.8238095238095238,0.8380952380952382,0.8380952380952382,0.8523809523809525,0.8571428571428572,0.8523809523809525,0.8404761904761905,0.8595238095238096,0.8642857142857143,0.8690476190476191,0.8809523809523809,0.8761904761904762,0.8833333333333333,0.888095238095238,0.8785714285714286
A,8372,open,0,eyeblink8,0.8523809523809525,0.8571428571428572,0.8523809523809525,0.8404761904761905,0.8595238095238096,0.8642857142857143,0.8690476190476191,0.8809523809523809,0.8761904761904762,0.8833333333333333,0.888095238095238,0.8785714285714286,0.8785714285714286,0.8738095238095238,0.861904761904762
A,8375,open,0,eyeblink8,0.8404761904761905,0.8595238095238096,0.8642857142857143,0.8690476190476191,0.8809523809523809,0.8761904761904762,0.8833333333333333,0.888095238095238,0.8785714285714286,0.8785714285714286,0.8738095238095238,0.861904761904762,0.861904761904762,0.861904761904762,0.8452380952380952
A,8378,open,0,eyeblink8,0.8690476190476191,0.8809523809523809,0.8761904761904762,0.8833333333333333,0.888095238095238,0.8785714285714286,0.8785714285714286,0.8738095238095238,0.861904761904762,0.861904761904762,0.861904761904762,0.8452380952380952,0.8714285714285714,0.8690476190476191,0.8904761904761904
A,8381,open,0,eyeblink8,0.8833333333333333,0.888095238095238,0.8785714285714286,0.8785714285714286,0.8738095238095238,0.861904761904762,0.861904761904762,0.861904761904762,0.8452380952380952,0.8714285714285714,0.8690476190476191,0.8904761904761904,0.9047619047619048,0.9095238095238096,0.9095238095238096
