video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,vertical_contrast_0,vertical_contrast_1,vertical_contrast_2,vertical_contrast_3,vertical_contrast_4,vertical_contrast_5,vertical_contrast_6,vertical_contrast_7,vertical_contrast_8,vertical_contrast_9,vertical_contrast_10,vertical_contrast_11,vertical_contrast_12,vertical_contrast_13,vertical_contrast_14
A,8576,non_closed,0,open,eyeblink8,0.7244444444444444,0.7133333333333334,0.7061904761904763,0.7038095238095239,0.7085714285714286,0.7136507936507936,0.7298412698412698,0.7120634920634921,0.7282539682539682,0.71,0.6893650793650794,0.8322222222222222,0.8342857142857143,0.8342857142857143,0.8020634920634921,0.0522764939309056,0.0479598304839176,0.0426096703049035,0.0422222222222222,0.0443060586303487,0.0464808509610741,0.0448821396374641,0.0432788402717408,0.0428447672172317,0.0410150439486139,0.0340757509900512,0.0696820567307383,0.068408915290254,0.0667701390901187,0.0633308179593676
A,8579,non_closed,0,open,eyeblink8,0.7038095238095239,0.7085714285714286,0.7136507936507936,0.7298412698412698,0.7120634920634921,0.7282539682539682,0.71,0.6893650793650794,0.8322222222222222,0.8342857142857143,0.8342857142857143,0.8020634920634921,0.7858730158730158,0.7585714285714287,0.714920634920635,0.0422222222222222,0.0443060586303487,0.0464808509610741,0.0448821396374641,0.0432788402717408,0.0428447672172317,0.0410150439486139,0.0340757509900512,0.0696820567307383,0.068408915290254,0.0667701390901187,0.0633308179593676,0.061856305740687,0.0562707870504523,0.0462589949773012
A,8582,non_closed,0,open,eyeblink8,0.7298412698412698,0.7120634920634921,0.7282539682539682,0.71,0.6893650793650794,0.8322222222222222,0.8342857142857143,0.8342857142857143,0.8020634920634921,0.7858730158730158,0.7585714285714287,0.714920634920635,0.6641269841269841,0.5766666666666667,0.4406349206349206,0.0448821396374641,0.0432788402717408,0.0428447672172317,0.0410150439486139,0.0340757509900512,0.0696820567307383,0.068408915290254,0.0667701390901187,0.0633308179593676,0.061856305740687,0.0562707870504523,0.0462589949773012,0.0320313556457065,0.0138321822982066,-0.0093798898869892
A,8585,non_closed,0,open,eyeblink8,0.71,0.6893650793650794,0.8322222222222222,0.8342857142857143,0.8342857142857143,0.8020634920634921,0.7858730158730158,0.7585714285714287,0.714920634920635,0.6641269841269841,0.5766666666666667,0.4406349206349206,0.2836507936507936,0.1358730158730158,0.0893650793650793,0.0410150439486139,0.0340757509900512,0.0696820567307383,0.068408915290254,0.0667701390901187,0.0633308179593676,0.061856305740687,0.0562707870504523,0.0462589949773012,0.0320313556457065,0.0138321822982066,-0.0093798898869892,-0.0292492514247078,-0.0432794640844843,-0.0502287581699346
A,8588,non_closed,0,open,eyeblink8,0.8342857142857143,0.8342857142857143,0.8020634920634921,0.7858730158730158,0.7585714285714287,0.714920634920635,0.6641269841269841,0.5766666666666667,0.4406349206349206,0.2836507936507936,0.1358730158730158,0.0893650793650793,0.0587301587301587,0.06,0.0488888888888888,0.068408915290254,0.0667701390901187,0.0633308179593676,0.061856305740687,0.0562707870504523,0.0462589949773012,0.0320313556457065,0.0138321822982066,-0.0093798898869892,-0.0292492514247078,-0.0432794640844843,-0.0502287581699346,-0.0552221779516404,-0.0573547723687176,-0.058538929939792
A,8591,non_closed,0,open,eyeblink8,0.7858730158730158,0.7585714285714287,0.714920634920635,0.6641269841269841,0.5766666666666667,0.4406349206349206,0.2836507936507936,0.1358730158730158,0.0893650793650793,0.0587301587301587,0.06,0.0488888888888888,0.0511111111111111,0.0711111111111111,0.08,0.061856305740687,0.0562707870504523,0.0462589949773012,0.0320313556457065,0.0138321822982066,-0.0093798898869892,-0.0292492514247078,-0.0432794640844843,-0.0502287581699346,-0.0552221779516404,-0.0573547723687176,-0.058538929939792,-0.0581033476609034,-0.0583271555748735,-0.0586134252551595
A,8594,non_closed,0,open,eyeblink8,0.6641269841269841,0.5766666666666667,0.4406349206349206,0.2836507936507936,0.1358730158730158,0.0893650793650793,0.0587301587301587,0.06,0.0488888888888888,0.0511111111111111,0.0711111111111111,0.08,0.08,0.7857142857142858,0.7833333333333334,0.0320313556457065,0.0138321822982066,-0.0093798898869892,-0.0292492514247078,-0.0432794640844843,-0.0502287581699346,-0.0552221779516404,-0.0573547723687176,-0.058538929939792,-0.0581033476609034,-0.0583271555748735,-0.0586134252551595,-0.0587681509385363,0.0592080194146624,0.0598256543996909
A,8597,non_closed,0,open,eyeblink8,0.2836507936507936,0.1358730158730158,0.0893650793650793,0.0587301587301587,0.06,0.0488888888888888,0.0511111111111111,0.0711111111111111,0.08,0.08,0.7857142857142858,0.7833333333333334,0.7833333333333334,0.7761904761904762,0.780952380952381,-0.0292492514247078,-0.0432794640844843,-0.0502287581699346,-0.0552221779516404,-0.0573547723687176,-0.058538929939792,-0.0581033476609034,-0.0583271555748735,-0.0586134252551595,-0.0587681509385363,0.0592080194146624,0.0598256543996909,0.0604569998497483,0.061646261953057,0.0615162875495025
A,8600,non_closed,0,open,eyeblink8,0.0587301587301587,0.06,0.0488888888888888,0.0511111111111111,0.0711111111111111,0.08,0.08,0.7857142857142858,0.7833333333333334,0.7833333333333334,0.7761904761904762,0.780952380952381,0.7738095238095238,0.7857142857142858,0.7523809523809524,-0.0552221779516404,-0.0573547723687176,-0.058538929939792,-0.0581033476609034,-0.0583271555748735,-0.0586134252551595,-0.0587681509385363,0.0592080194146624,0.0598256543996909,0.0604569998497483,0.061646261953057,0.0615162875495025,0.0616550892387606,0.061480341178617,0.0619043326142717
A,8603,non_closed,0,open,eyeblink8,0.0511111111111111,0.0711111111111111,0.08,0.08,0.7857142857142858,0.7833333333333334,0.7833333333333334,0.7761904761904762,0.780952380952381,0.7738095238095238,0.7857142857142858,0.7523809523809524,0.7428571428571429,0.7428571428571429,0.7404761904761905,-0.0581033476609034,-0.0583271555748735,-0.0586134252551595,-0.0587681509385363,0.0592080194146624,0.0598256543996909,0.0604569998497483,0.061646261953057,0.0615162875495025,0.0616550892387606,0.061480341178617,0.0619043326142717,0.0604863660023396,0.0596442657522779,0.059498266739646
A,8606,non_closed,0,open,eyeblink8,0.08,0.7857142857142858,0.7833333333333334,0.7833333333333334,0.7761904761904762,0.780952380952381,0.7738095238095238,0.7857142857142858,0.7523809523809524,0.7428571428571429,0.7428571428571429,0.7404761904761905,0.7476190476190476,0.7380952380952381,0.7380952380952381,-0.0587681509385363,0.0592080194146624,0.0598256543996909,0.0604569998497483,0.061646261953057,0.0615162875495025,0.0616550892387606,0.061480341178617,0.0619043326142717,0.0604863660023396,0.0596442657522779,0.059498266739646,0.0593997915258057,0.0591025346920377,0.0592563481331229
A,8609,non_closed,0,open,eyeblink8,0.7833333333333334,0.7761904761904762,0.780952380952381,0.7738095238095238,0.7857142857142858,0.7523809523809524,0.7428571428571429,0.7428571428571429,0.7404761904761905,0.7476190476190476,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7452380952380953,0.7452380952380953,0.0604569998497483,0.061646261953057,0.0615162875495025,0.0616550892387606,0.061480341178617,0.0619043326142717,0.0604863660023396,0.0596442657522779,0.059498266739646,0.0593997915258057,0.0591025346920377,0.0592563481331229,0.0590238806250469,0.0588421834250941,0.0590084731210491
A,8612,non_closed,0,open,eyeblink8,0.7738095238095238,0.7857142857142858,0.7523809523809524,0.7428571428571429,0.7428571428571429,0.7404761904761905,0.7476190476190476,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7452380952380953,0.7452380952380953,0.7547619047619047,0.7261904761904763,0.7357142857142858,0.0616550892387606,0.061480341178617,0.0619043326142717,0.0604863660023396,0.0596442657522779,0.059498266739646,0.0593997915258057,0.0591025346920377,0.0592563481331229,0.0590238806250469,0.0588421834250941,0.0590084731210491,0.0598267075029245,0.0601610174721229,0.0600196802859074
A,8615,non_closed,0,open,eyeblink8,0.7428571428571429,0.7428571428571429,0.7404761904761905,0.7476190476190476,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7452380952380953,0.7452380952380953,0.7547619047619047,0.7261904761904763,0.7357142857142858,0.7087301587301588,0.709047619047619,0.6955555555555556,0.0604863660023396,0.0596442657522779,0.059498266739646,0.0593997915258057,0.0591025346920377,0.0592563481331229,0.0590238806250469,0.0588421834250941,0.0590084731210491,0.0598267075029245,0.0601610174721229,0.0600196802859074,0.0633617671206413,0.0641322563508161,0.0630072603754145
A,8618,non_closed,0,open,eyeblink8,0.7476190476190476,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7452380952380953,0.7452380952380953,0.7547619047619047,0.7261904761904763,0.7357142857142858,0.7087301587301588,0.709047619047619,0.6955555555555556,0.6606349206349207,0.6396825396825396,0.5765079365079364,0.0593997915258057,0.0591025346920377,0.0592563481331229,0.0590238806250469,0.0588421834250941,0.0590084731210491,0.0598267075029245,0.0601610174721229,0.0600196802859074,0.0633617671206413,0.0641322563508161,0.0630072603754145,0.0625676333751891,0.0652936950642326,0.0650334242892559
A,8621,non_closed,0,open,eyeblink8,0.7380952380952381,0.7452380952380953,0.7452380952380953,0.7547619047619047,0.7261904761904763,0.7357142857142858,0.7087301587301588,0.709047619047619,0.6955555555555556,0.6606349206349207,0.6396825396825396,0.5765079365079364,0.5561904761904762,0.5488888888888889,0.5488888888888889,0.0590238806250469,0.0588421834250941,0.0590084731210491,0.0598267075029245,0.0601610174721229,0.0600196802859074,0.0633617671206413,0.0641322563508161,0.0630072603754145,0.0625676333751891,0.0652936950642326,0.0650334242892559,0.0654493061592453,0.0658861561866125,0.0664582125953829
A,8624,non_closed,0,open,eyeblink8,0.7547619047619047,0.7261904761904763,0.7357142857142858,0.7087301587301588,0.709047619047619,0.6955555555555556,0.6606349206349207,0.6396825396825396,0.5765079365079364,0.5561904761904762,0.5488888888888889,0.5488888888888889,0.5514285714285714,0.5988888888888888,0.5722222222222222,0.0598267075029245,0.0601610174721229,0.0600196802859074,0.0633617671206413,0.0641322563508161,0.0630072603754145,0.0625676333751891,0.0652936950642326,0.0650334242892559,0.0654493061592453,0.0658861561866125,0.0664582125953829,0.0667922945040084,0.0676471795614797,0.0659917012782124
A,8627,non_closed,0,open,eyeblink8,0.7087301587301588,0.709047619047619,0.6955555555555556,0.6606349206349207,0.6396825396825396,0.5765079365079364,0.5561904761904762,0.5488888888888889,0.5488888888888889,0.5514285714285714,0.5988888888888888,0.5722222222222222,0.5653968253968253,0.6942857142857144,0.6877777777777778,0.0633617671206413,0.0641322563508161,0.0630072603754145,0.0625676333751891,0.0652936950642326,0.0650334242892559,0.0654493061592453,0.0658861561866125,0.0664582125953829,0.0667922945040084,0.0676471795614797,0.0659917012782124,0.0655323537460961,0.0620294640844843,0.0608524702984642
A,8630,non_closed,0,open,eyeblink8,0.6606349206349207,0.6396825396825396,0.5765079365079364,0.5561904761904762,0.5488888888888889,0.5488888888888889,0.5514285714285714,0.5988888888888888,0.5722222222222222,0.5653968253968253,0.6942857142857144,0.6877777777777778,0.6477777777777778,0.6531746031746031,0.6485714285714286,0.0625676333751891,0.0652936950642326,0.0650334242892559,0.0654493061592453,0.0658861561866125,0.0664582125953829,0.0667922945040084,0.0676471795614797,0.0659917012782124,0.0655323537460961,0.0620294640844843,0.0608524702984642,0.0586472117582665,0.0572220008693132,0.0553944710067935
A,8633,non_closed,0,open,eyeblink8,0.5561904761904762,0.5488888888888889,0.5488888888888889,0.5514285714285714,0.5988888888888888,0.5722222222222222,0.5653968253968253,0.6942857142857144,0.6877777777777778,0.6477777777777778,0.6531746031746031,0.6485714285714286,0.6136507936507937,0.6253968253968254,0.6366666666666667,0.0654493061592453,0.0658861561866125,0.0664582125953829,0.0667922945040084,0.0676471795614797,0.0659917012782124,0.0655323537460961,0.0620294640844843,0.0608524702984642,0.0586472117582665,0.0572220008693132,0.0553944710067935,0.0523145465082584,0.0488080548311278,0.0627000225377507
A,8636,non_closed,0,open,eyeblink8,0.5514285714285714,0.5988888888888888,0.5722222222222222,0.5653968253968253,0.6942857142857144,0.6877777777777778,0.6477777777777778,0.6531746031746031,0.6485714285714286,0.6136507936507937,0.6253968253968254,0.6366666666666667,0.6333333333333333,0.6383333333333333,0.6444444444444444,0.0667922945040084,0.0676471795614797,0.0659917012782124,0.0655323537460961,0.0620294640844843,0.0608524702984642,0.0586472117582665,0.0572220008693132,0.0553944710067935,0.0523145465082584,0.0488080548311278,0.0627000225377507,0.0637163017284721,0.06250876588478,0.0606472776997624
A,8639,non_closed,0,open,eyeblink8,0.5653968253968253,0.6942857142857144,0.6877777777777778,0.6477777777777778,0.6531746031746031,0.6485714285714286,0.6136507936507937,0.6253968253968254,0.6366666666666667,0.6333333333333333,0.6383333333333333,0.6444444444444444,0.6411111111111112,0.6483333333333333,0.6366666666666667,0.0655323537460961,0.0620294640844843,0.0608524702984642,0.0586472117582665,0.0572220008693132,0.0553944710067935,0.0523145465082584,0.0488080548311278,0.0627000225377507,0.0637163017284721,0.06250876588478,0.0606472776997624,0.0593862688753662,0.058381648636466,0.0564627108579948
A,8642,non_closed,0,open,eyeblink8,0.6477777777777778,0.6531746031746031,0.6485714285714286,0.6136507936507937,0.6253968253968254,0.6366666666666667,0.6333333333333333,0.6383333333333333,0.6444444444444444,0.6411111111111112,0.6483333333333333,0.6366666666666667,0.6383333333333334,0.6405555555555555,0.6288888888888889,0.0586472117582665,0.0572220008693132,0.0553944710067935,0.0523145465082584,0.0488080548311278,0.0627000225377507,0.0637163017284721,0.06250876588478,0.0606472776997624,0.0593862688753662,0.058381648636466,0.0564627108579948,0.0546228935871431,0.0527365271926631,0.0479242189802534
A,8645,non_closed,0,open,eyeblink8,0.6136507936507937,0.6253968253968254,0.6366666666666667,0.6333333333333333,0.6383333333333333,0.6444444444444444,0.6411111111111112,0.6483333333333333,0.6366666666666667,0.6383333333333334,0.6405555555555555,0.6288888888888889,0.6083333333333334,0.6166666666666667,0.596111111111111,0.0523145465082584,0.0488080548311278,0.0627000225377507,0.0637163017284721,0.06250876588478,0.0606472776997624,0.0593862688753662,0.058381648636466,0.0564627108579948,0.0546228935871431,0.0527365271926631,0.0479242189802534,0.0419852616112758,0.0388985432811497,0.0354924498535045
A,8648,non_closed,0,open,eyeblink8,0.6333333333333333,0.6383333333333333,0.6444444444444444,0.6411111111111112,0.6483333333333333,0.6366666666666667,0.6383333333333334,0.6405555555555555,0.6288888888888889,0.6083333333333334,0.6166666666666667,0.596111111111111,0.53,0.4077777777777778,0.3505555555555555,0.0637163017284721,0.06250876588478,0.0606472776997624,0.0593862688753662,0.058381648636466,0.0564627108579948,0.0546228935871431,0.0527365271926631,0.0479242189802534,0.0419852616112758,0.0388985432811497,0.0354924498535045,0.0250844407170471,0.0044399585652121,0.0029804983443421
A,8650,non_closed,0,blink,eyeblink8,0.6444444444444444,0.6411111111111112,0.6483333333333333,0.6366666666666667,0.6383333333333334,0.6405555555555555,0.6288888888888889,0.6083333333333334,0.6166666666666667,0.596111111111111,0.53,0.4077777777777778,0.3505555555555555,0.415,0.4405555555555556,0.0606472776997624,0.0593862688753662,0.058381648636466,0.0564627108579948,0.0546228935871431,0.0527365271926631,0.0479242189802534,0.0419852616112758,0.0388985432811497,0.0354924498535045,0.0250844407170471,0.0044399585652121,0.0029804983443421,0.0040352542431649,0.0073687934501829
A,8651,non_closed,0,blink,eyeblink8,0.6411111111111112,0.6483333333333333,0.6366666666666667,0.6383333333333334,0.6405555555555555,0.6288888888888889,0.6083333333333334,0.6166666666666667,0.596111111111111,0.53,0.4077777777777778,0.3505555555555555,0.415,0.4405555555555556,0.4738888888888889,0.0593862688753662,0.058381648636466,0.0564627108579948,0.0546228935871431,0.0527365271926631,0.0479242189802534,0.0419852616112758,0.0388985432811497,0.0354924498535045,0.0250844407170471,0.0044399585652121,0.0029804983443421,0.0040352542431649,0.0073687934501829,0.0102802049201643
A,8652,non_closed,0,blink,eyeblink8,0.6483333333333333,0.6366666666666667,0.6383333333333334,0.6405555555555555,0.6288888888888889,0.6083333333333334,0.6166666666666667,0.596111111111111,0.53,0.4077777777777778,0.3505555555555555,0.415,0.4405555555555556,0.4738888888888889,0.4833333333333334,0.058381648636466,0.0564627108579948,0.0546228935871431,0.0527365271926631,0.0479242189802534,0.0419852616112758,0.0388985432811497,0.0354924498535045,0.0250844407170471,0.0044399585652121,0.0029804983443421,0.0040352542431649,0.0073687934501829,0.0102802049201643,0.013287423501673
A,8653,non_closed,0,blink,eyeblink8,0.6366666666666667,0.6383333333333334,0.6405555555555555,0.6288888888888889,0.6083333333333334,0.6166666666666667,0.596111111111111,0.53,0.4077777777777778,0.3505555555555555,0.415,0.4405555555555556,0.4738888888888889,0.4833333333333334,0.7977777777777777,0.0564627108579948,0.0546228935871431,0.0527365271926631,0.0479242189802534,0.0419852616112758,0.0388985432811497,0.0354924498535045,0.0250844407170471,0.0044399585652121,0.0029804983443421,0.0040352542431649,0.0073687934501829,0.0102802049201643,0.013287423501673,0.0564981969799413
